PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
P_747.pdb,10902.795,18.827698503786635,9.560382537663768,0.07035236938031592,0.7055555555555556,0.0,0.29444444444444445
P_1839.pdb,10723.178,18.232807189819614,9.872314127278436,0.06492929292929293,0.7777777777777778,0.0,0.2222222222222222
P_8258.pdb,11886.101,19.016849647394164,9.465290168325277,0.09384722222222222,0.19444444444444445,0.4222222222222222,0.38333333333333336
P_9481.pdb,11889.486,19.45489084742047,9.2521721870193,0.09353713009491904,0.18333333333333332,0.4222222222222222,0.39444444444444443
P_464.pdb,12454.128,21.540725684915753,8.356264437555508,0.11334471475316546,0.1388888888888889,0.39444444444444443,0.4666666666666667
P_9129.pdb,10723.053,18.232805626451338,9.872314973778037,0.06492929292929293,0.7777777777777778,0.0,0.2222222222222222
P_1678.pdb,12689.633,22.700782860136016,7.929241960905726,0.10284694917722441,0.1111111111111111,0.39444444444444443,0.49444444444444446
P_8090.pdb,10902.795,18.827698503786635,9.560382537663768,0.07035236938031592,0.7055555555555556,0.0,0.29444444444444445
P_2265.pdb,11819.712,19.431691857116057,8.954444177040594,0.11739725827833865,0.11494252873563218,0.40804597701149425,0.47701149425287354
P_3978.pdb,11819.712,19.431691857116057,8.954444177040594,0.11739725827833865,0.11494252873563218,0.40804597701149425,0.47701149425287354
P_2723.pdb,11819.712,19.431691857116057,8.954444177040594,0.11739725827833865,0.11494252873563218,0.40804597701149425,0.47701149425287354
P_3181.pdb,11819.712,19.431691857116057,8.954444177040594,0.11739725827833865,0.11494252873563218,0.40804597701149425,0.47701149425287354
P_5967.pdb,12454.128,21.540725684915753,8.356264437555508,0.11334471475316546,0.1388888888888889,0.39444444444444443,0.4666666666666667
P_4775.pdb,12454.128,21.540725684915753,8.356264437555508,0.11334471475316546,0.1388888888888889,0.39444444444444443,0.4666666666666667
P_7117.pdb,11888.5205,18.639172822544527,9.657080907704534,0.1078239608801956,0.2388888888888889,0.40555555555555556,0.35555555555555557
P_6788.pdb,12689.3955,22.700780693962518,7.9292427175367,0.10284694917722441,0.1111111111111111,0.39444444444444443,0.49444444444444446
P_8973.pdb,12689.3955,22.700780693962518,7.9292427175367,0.10284694917722441,0.1111111111111111,0.39444444444444443,0.49444444444444446
P_7302.pdb,9800.166,15.343769107279478,11.731146287557427,0.1351438492063492,0.016666666666666666,0.42777777777777776,0.5555555555555556
P_7807.pdb,12454.128,21.540725684915753,8.356264437555508,0.11334471475316546,0.1388888888888889,0.39444444444444443,0.4666666666666667
P_9414.pdb,12454.128,21.540725684915753,8.356264437555508,0.11334471475316546,0.1388888888888889,0.39444444444444443,0.4666666666666667
P_2764.pdb,10653.424,20.659410037830437,8.664332605443452,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_883.pdb,10653.424,20.659411188406228,8.664332122904465,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_1467.pdb,10357.88,18.7596751765256,9.541743037426718,0.0717064676294853,0.8547486033519553,0.0,0.1452513966480447
P_2306.pdb,10653.424,20.659411188406228,8.664332122904465,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_3563.pdb,10653.424,20.659411188406228,8.664332122904465,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_5331.pdb,10653.424,20.659410037830437,8.664332605443452,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_4019.pdb,10653.424,20.659411188406228,8.664332122904465,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_4586.pdb,10653.424,20.659411188406228,8.664332122904465,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_6256.pdb,10357.88,18.7596751765256,9.541743037426718,0.0717064676294853,0.8547486033519553,0.0,0.1452513966480447
P_10235.pdb,10653.424,20.659410037830437,8.664332605443452,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_8227.pdb,10653.424,20.659411188406228,8.664332122904465,0.06988781184201091,0.8435754189944135,0.0,0.1564245810055866
P_8775.pdb,10357.88,18.7596751765256,9.541743037426718,0.0717064676294853,0.8547486033519553,0.0,0.1452513966480447
P_288.pdb,12494.648,21.602196315317986,8.23990289699299,0.0510268372811689,0.6573033707865169,0.0,0.34269662921348315
P_7.pdb,15327.187,22.44549496729946,7.93032188683412,0.05066539166467448,0.550561797752809,0.0,0.449438202247191
P_287.pdb,12385.1,21.128237713964086,8.424744288178665,0.053842637647822114,0.651685393258427,0.0,0.34831460674157305
P_286.pdb,12514.108,21.199172127538702,8.396554305475439,0.051615168539325844,0.6573033707865169,0.0,0.34269662921348315
P_290.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_941.pdb,10026.557,17.57585960179035,8.24995210961003,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_885.pdb,9947.892,21.44420095458575,6.761734806863595,0.05215655837676017,0.696551724137931,0.0,0.30344827586206896
P_289.pdb,10725.877,16.045261875992043,9.036935708538255,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_1068.pdb,10400.09,15.950536957656759,9.090603055240434,0.07554206896551724,0.5586206896551724,0.0,0.4413793103448276
P_1174.pdb,10054.168,17.85165818156575,8.122494757922942,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_2193.pdb,10191.29,17.918893956341737,8.092017306050442,0.06125035043453883,0.6689655172413793,0.0,0.3310344827586207
P_2188.pdb,10054.168,17.85165818156575,8.122494757922942,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_2194.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_2276.pdb,10725.525,16.045264236389077,9.036934379126913,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_2209.pdb,10700.261,16.330360275383914,8.879167241556228,0.0752473034147432,0.5586206896551724,0.0,0.4413793103448276
P_2195.pdb,9659.682,22.413239719204515,6.469390494929588,0.053821430516969006,0.696551724137931,0.0,0.30344827586206896
P_2277.pdb,10026.308,17.57586097769229,8.249951463773952,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_2287.pdb,10541.826,16.222681135327896,8.938103312912661,0.07546097710433959,0.5793103448275863,0.0,0.4206896551724138
P_2295.pdb,10494.466,16.51552102640331,8.779620077876379,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_2646.pdb,10054.294,17.85165815062149,8.122494772002563,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_2653.pdb,9659.682,22.413239719204515,6.469390494929588,0.053821430516969006,0.696551724137931,0.0,0.30344827586206896
P_2651.pdb,10190.801,17.91889496388823,8.092016851051197,0.06125035043453883,0.6689655172413793,0.0,0.3310344827586207
P_2667.pdb,10700.386,16.330356439968103,8.879169326954582,0.0752473034147432,0.5586206896551724,0.0,0.4413793103448276
P_2652.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_2735.pdb,10026.308,17.57586097769229,8.249951463773952,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_2734.pdb,10725.877,16.045261875992043,9.036935708538255,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_2745.pdb,10541.826,16.222681135327896,8.938103312912661,0.07546097710433959,0.5793103448275863,0.0,0.4206896551724138
P_2753.pdb,10493.989,16.515519036863722,8.779621135512029,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_3110.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_3109.pdb,10190.801,17.91889496388823,8.092016851051197,0.06125035043453883,0.6689655172413793,0.0,0.3310344827586207
P_3104.pdb,10054.168,17.85165818156575,8.122494757922942,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_3111.pdb,9659.682,22.413237797031456,6.469391049748496,0.053821430516969006,0.696551724137931,0.0,0.30344827586206896
P_3192.pdb,10725.877,16.045261875992043,9.036935708538255,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_3125.pdb,10700.261,16.330360275383914,8.879167241556228,0.0752473034147432,0.5586206896551724,0.0,0.4413793103448276
P_3193.pdb,10026.308,17.57586097769229,8.249951463773952,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_3203.pdb,10541.8125,16.222675650177997,8.938106335030438,0.07546097710433959,0.5793103448275863,0.0,0.4206896551724138
P_3211.pdb,10494.466,16.51552102640331,8.779620077876379,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_3907.pdb,10332.59,16.13643154553706,8.985877676288561,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_3906.pdb,10190.801,17.91889496388823,8.092016851051197,0.06125035043453883,0.6689655172413793,0.0,0.3310344827586207
P_3901.pdb,10054.168,17.85165818156575,8.122494757922942,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_3989.pdb,10725.877,16.045261875992043,9.036935708538255,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_3922.pdb,10700.261,16.330360275383914,8.879167241556228,0.0752473034147432,0.5586206896551724,0.0,0.4413793103448276
P_3908.pdb,9659.682,22.413239719204515,6.469390494929588,0.053821430516969006,0.696551724137931,0.0,0.30344827586206896
P_3990.pdb,10026.557,17.57585960179035,8.24995210961003,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_4703.pdb,10191.29,17.918893956341737,8.092017306050442,0.06125035043453883,0.6689655172413793,0.0,0.3310344827586207
P_4698.pdb,10054.168,17.85165818156575,8.122494757922942,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_4008.pdb,10494.466,16.51552102640331,8.779620077876379,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_4000.pdb,10541.826,16.222681135327896,8.938103312912661,0.07546097710433959,0.5793103448275863,0.0,0.4206896551724138
P_4705.pdb,9659.682,22.413239719204515,6.469390494929588,0.053821430516969006,0.696551724137931,0.0,0.30344827586206896
P_4719.pdb,10700.261,16.330360275383914,8.879167241556228,0.0752473034147432,0.5586206896551724,0.0,0.4413793103448276
P_4704.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_4786.pdb,10725.525,16.045264236389077,9.036934379126913,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_4797.pdb,10541.826,16.222681135327896,8.938103312912661,0.07546097710433959,0.5793103448275863,0.0,0.4206896551724138
P_5349.pdb,10400.215,15.950539092551303,9.090601838511724,0.07554206896551724,0.5586206896551724,0.0,0.4413793103448276
P_4805.pdb,10494.466,16.51552102640331,8.779620077876379,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_4787.pdb,10026.308,17.57586097769229,8.249951463773952,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_5570.pdb,10494.466,16.51552102640331,8.779620077876379,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_5571.pdb,10725.525,16.045264236389077,9.036934379126913,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_5569.pdb,10541.826,16.222681135327896,8.938103312912661,0.07546097710433959,0.5793103448275863,0.0,0.4206896551724138
P_5350.pdb,10700.494,16.57470401629635,8.748270850413684,0.07864311746565741,0.496551724137931,0.0,0.503448275862069
P_5648.pdb,8987.645,15.10159257390323,9.601636336724624,0.08463858449783855,0.7172413793103448,0.0,0.2827586206896552
P_5572.pdb,10190.801,17.91889496388823,8.092016851051197,0.06125035043453883,0.6689655172413793,0.0,0.3310344827586207
P_5656.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_6099.pdb,10700.386,16.330356439968103,8.879169326954582,0.0752473034147432,0.5586206896551724,0.0,0.4413793103448276
P_6189.pdb,9142.314,16.802104847155938,7.677609512229392,0.06391535272011205,0.6511627906976745,0.0,0.3488372093023256
P_6840.pdb,9065.717,15.176464513253734,8.500003402461964,0.07704956542165844,0.6666666666666666,0.0,0.3333333333333333
P_6441.pdb,9327.688,15.77299471657546,8.178535675564325,0.0742561559507524,0.5813953488372093,0.0,0.4186046511627907
P_6609.pdb,8768.69,15.65123219935643,8.242162556715783,0.0739280099745216,0.7286821705426356,0.0,0.2713178294573643
P_7631.pdb,12514.108,21.199172127538702,8.396554305475439,0.051615168539325844,0.6573033707865169,0.0,0.34269662921348315
P_7632.pdb,12384.857,21.12824004435048,8.42474335895269,0.053842637647822114,0.651685393258427,0.0,0.34831460674157305
P_7359.pdb,15327.187,22.44549496729946,7.93032188683412,0.05066539166467448,0.550561797752809,0.0,0.449438202247191
P_6909.pdb,12464.412,21.48333915808355,8.285490383510695,0.05295491025828104,0.6573033707865169,0.0,0.34269662921348315
P_7635.pdb,10329.538,16.136831539506844,8.985654937588283,0.07395762902862295,0.5655172413793104,0.0,0.43448275862068964
P_8229.pdb,9948.527,21.444203876764693,6.761733885449157,0.05215655837676017,0.696551724137931,0.0,0.30344827586206896
P_7633.pdb,10494.466,16.51552102640331,8.779620077876379,0.07784863705626728,0.5379310344827586,0.0,0.46206896551724136
P_7634.pdb,10725.877,16.045261875992043,9.036935708538255,0.07294994074157683,0.5655172413793104,0.0,0.43448275862068964
P_8504.pdb,10054.168,17.85165818156575,8.122494757922942,0.06012066198040627,0.6689655172413793,0.0,0.3310344827586207
P_8405.pdb,10400.09,15.950536957656759,9.090603055240434,0.07554206896551724,0.5586206896551724,0.0,0.4413793103448276
P_8286.pdb,10026.308,17.57586097769229,8.249951463773952,0.062013615984944925,0.6896551724137931,0.0,0.3103448275862069
P_9374.pdb,10400.215,15.950539092551303,9.090601838511724,0.07554206896551724,0.5586206896551724,0.0,0.4413793103448276
P_10266.pdb,12158.665,17.58523728495166,8.35928441669612,0.05700211118930331,0.1836734693877551,0.1360544217687075,0.6802721088435374
P_9467.pdb,10142.427,17.98113528307057,8.175234638182276,0.061138242935843114,0.6938775510204082,0.0,0.30612244897959184
P_245.pdb,9707.42,18.180382124252187,8.085638629339126,0.15735975549640147,0.09523809523809523,0.40816326530612246,0.4965986394557823
P_9433.pdb,10139.401,18.227382159401706,8.064789486194934,0.05857602067514604,0.7006802721088435,0.0,0.29931972789115646
P_352.pdb,8976.707,17.230123610509107,8.415493891846525,0.15582425237597652,0.13793103448275862,0.4,0.46206896551724136
P_246.pdb,10356.911,18.06788760640729,8.025287911829807,0.15110494288459486,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_351.pdb,9573.621,17.134150475450497,8.46263141016261,0.14008684546615582,0.13793103448275862,0.38620689655172413,0.47586206896551725
P_247.pdb,9605.802,17.998315036418933,8.056309699357845,0.16315653832276686,0.07586206896551724,0.3931034482758621,0.5310344827586206
P_353.pdb,9616.34,18.069923606212864,8.024383675321438,0.15905430518273797,0.07586206896551724,0.42758620689655175,0.496551724137931
P_357.pdb,9526.904,17.583445733120136,8.246392783348394,0.1451283380865958,0.1310344827586207,0.3931034482758621,0.47586206896551725
P_355.pdb,9029.886,17.463387790696743,8.303085388577681,0.15326328252182922,0.15172413793103448,0.4,0.4482758620689655
P_356.pdb,9773.714,18.043469364399115,8.036148540595747,0.15145245559038661,0.07586206896551724,0.4,0.5241379310344828
P_446.pdb,9513.227,18.401610547500674,7.9340881399008785,0.1565943405659434,0.0958904109589041,0.4383561643835616,0.4657534246575342
P_447.pdb,9364.857,18.281391505223258,7.986262969002425,0.16101829123446038,0.0958904109589041,0.4383561643835616,0.4657534246575342
P_506.pdb,10128.085,18.21448918129782,8.015596734379415,0.14945371021810205,0.0684931506849315,0.3698630136986301,0.5616438356164384
P_448.pdb,10176.8125,18.197210141698935,8.023207890831616,0.14809049398090493,0.07534246575342465,0.3972602739726027,0.5273972602739726
P_712.pdb,10121.552,18.465369769270723,7.852537036182334,0.11497828068858261,0.1793103448275862,0.27586206896551724,0.5448275862068965
P_507.pdb,10161.368,18.097869362905882,8.01199285354539,0.15396683337720452,0.07586206896551724,0.3931034482758621,0.5310344827586206
P_739.pdb,9940.524,17.97211399923753,8.068054765630334,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_948.pdb,9744.85,17.73320444903391,8.176751157228072,0.12184962564589265,0.18620689655172415,0.296551724137931,0.5172413793103449
P_950.pdb,9711.123,17.68826161540201,8.197526877018916,0.12269983729596388,0.18620689655172415,0.296551724137931,0.5172413793103449
P_951.pdb,9809.084,17.818531198772853,8.137595539299335,0.12006366047745358,0.18620689655172415,0.296551724137931,0.5172413793103449
P_952.pdb,9763.331,17.893998751149695,8.103275406269027,0.11988505747126436,0.18620689655172415,0.32413793103448274,0.4896551724137931
P_949.pdb,9538.293,18.04110217523272,8.037202970839534,0.15471196152665506,0.07586206896551724,0.41379310344827586,0.5103448275862069
P_954.pdb,9395.615,16.669722886170884,7.918547950758469,0.14332970112079702,0.08333333333333333,0.32575757575757575,0.5909090909090909
P_953.pdb,9318.993,16.627013063034354,7.938888331871594,0.13741438356164384,0.06060606060606061,0.2803030303030303,0.6590909090909091
P_956.pdb,9066.881,16.087348228385864,8.205205614129005,0.13304205631355714,0.05303030303030303,0.26515151515151514,0.6818181818181818
P_955.pdb,9830.972,16.687130460206745,7.910287530547932,0.13414315569487983,0.06060606060606061,0.2803030303030303,0.6590909090909091
P_979.pdb,10230.319,18.205178961555884,8.019695950713263,0.14872947819721843,0.07534246575342465,0.3698630136986301,0.5547945205479452
P_958.pdb,10019.966,18.112866449248862,8.060568458840185,0.11636390708755212,0.1643835616438356,0.2945205479452055,0.541095890410959
P_957.pdb,9787.033,18.346746031033135,7.957814413141386,0.12751384436024482,0.1643835616438356,0.3561643835616438,0.4794520547945205
P_982.pdb,10001.333,17.95809022766393,8.130040452469224,0.12219965597993906,0.17123287671232876,0.2945205479452055,0.5342465753424658
P_1089.pdb,9993.726,18.040528725504966,8.037458447379366,0.1511672735061041,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_1375.pdb,9654.007,17.12354620599594,8.467872148423739,0.14602744013772237,0.1103448275862069,0.3793103448275862,0.5103448275862069
P_984.pdb,10501.6875,17.402720443438838,8.332030642638278,0.11506124871836382,0.1310344827586207,0.296551724137931,0.5724137931034483
P_983.pdb,10145.094,17.503964357992004,8.283837708672866,0.12249336870026525,0.1793103448275862,0.2827586206896552,0.5379310344827586
P_1378.pdb,8887.39,17.35384905280686,8.355495058114919,0.16119432994872826,0.1310344827586207,0.4068965517241379,0.46206896551724136
P_1376.pdb,9152.8545,17.27650206935562,8.392902649963808,0.16192466537294123,0.10344827586206896,0.4413793103448276,0.45517241379310347
P_2147.pdb,9940.539,17.972109280507112,8.068056883966854,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_1379.pdb,9565.112,17.430606204129496,8.318700927661824,0.16097387052411755,0.1103448275862069,0.38620689655172413,0.503448275862069
P_3063.pdb,9940.539,17.972109280507112,8.068056883966854,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_2605.pdb,9940.524,17.97211399923753,8.068054765630334,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_2167.pdb,10194.648,17.96670438511492,8.07048398481637,0.15299344192934208,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_2625.pdb,10194.648,17.96670438511492,8.07048398481637,0.15299344192934208,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_3083.pdb,10194.648,17.96670438511492,8.07048398481637,0.15299344192934208,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_3539.pdb,10194.648,17.96670438511492,8.07048398481637,0.15299344192934208,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_3519.pdb,9940.524,17.97211399923753,8.068054765630334,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_4887.pdb,9940.539,17.972109280507112,8.068056883966854,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_5107.pdb,9661.434,18.2965952394688,7.979626705905026,0.16178520229372412,0.0958904109589041,0.4041095890410959,0.5
P_5384.pdb,10128.085,18.21448918129782,8.015596734379415,0.14945371021810205,0.0684931506849315,0.3698630136986301,0.5616438356164384
P_4907.pdb,10127.862,18.214492935942253,8.015595082084413,0.14945371021810205,0.0684931506849315,0.3698630136986301,0.5616438356164384
P_5194.pdb,10160.93,18.06931741595457,8.0799953113385,0.15222083852220838,0.07534246575342465,0.410958904109589,0.5136986301369864
P_5388.pdb,9513.227,18.401610547500674,7.9340881399008785,0.1565943405659434,0.0958904109589041,0.4383561643835616,0.4657534246575342
P_5486.pdb,10001.333,17.95809022766393,8.130040452469224,0.12219965597993906,0.17123287671232876,0.2945205479452055,0.5342465753424658
P_5483.pdb,10045.843,18.17934443277917,8.031092679928955,0.14769933263083948,0.0684931506849315,0.3835616438356164,0.547945205479452
P_5387.pdb,9364.857,18.281391505223258,7.986262969002425,0.16101829123446038,0.0958904109589041,0.4383561643835616,0.4657534246575342
P_5576.pdb,9887.061,17.893522175040115,8.159377375330672,0.12066943152779523,0.18493150684931506,0.2945205479452055,0.5205479452054794
P_5553.pdb,10176.8125,18.197210141698935,8.023207890831616,0.14809049398090493,0.07534246575342465,0.3972602739726027,0.5273972602739726
P_5684.pdb,10410.5,17.264394444642136,8.4567113238837,0.11872843250026142,0.136986301369863,0.2945205479452055,0.5684931506849316
P_5578.pdb,9999.536,17.905826354154375,8.153770572343687,0.12235367372353674,0.18493150684931506,0.3082191780821918,0.5068493150684932
P_5685.pdb,10279.539,17.6849721781022,8.255596815740509,0.12092799866354828,0.18493150684931506,0.2808219178082192,0.5342465753424658
P_5863.pdb,10186.6455,18.38594288421648,7.940849208518675,0.1501097981804873,0.0684931506849315,0.3904109589041096,0.541095890410959
P_5898.pdb,10230.319,18.205178961555884,8.019695950713263,0.14872947819721843,0.07534246575342465,0.3698630136986301,0.5547945205479452
P_5919.pdb,9623.577,17.193062044059722,8.49179742537157,0.14304178794601966,0.13013698630136986,0.3767123287671233,0.4931506849315068
P_5920.pdb,8785.59,16.87498513557226,8.296303604136618,0.17205569727891157,0.09285714285714286,0.42142857142857143,0.4857142857142857
P_6047.pdb,8726.17,16.979565316943784,8.245205185570624,0.17006192611573778,0.07857142857142857,0.42142857142857143,0.5
P_6046.pdb,8792.982,16.937195876660677,8.265831074960815,0.17232671174978867,0.07857142857142857,0.4142857142857143,0.5071428571428571
P_6004.pdb,9307.734,16.808729033610085,8.32900570412322,0.15208194905869324,0.10714285714285714,0.38571428571428573,0.5071428571428571
P_6149.pdb,9538.293,18.04110217523272,8.037202970839534,0.15471196152665506,0.07586206896551724,0.41379310344827586,0.5103448275862069
P_6308.pdb,9797.206,18.219686217176122,7.958424655157075,0.15057646749144513,0.07586206896551724,0.4,0.5241379310344828
P_6307.pdb,9605.802,17.998315036418933,8.056309699357845,0.16315653832276686,0.07586206896551724,0.3931034482758621,0.5310344827586206
P_6306.pdb,10356.911,18.06788760640729,8.025287911829807,0.15110494288459486,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_6366.pdb,9181.74,16.506710870424172,7.996747567470297,0.1396013557950119,0.12878787878787878,0.3106060606060606,0.5606060606060606
P_6458.pdb,9066.881,16.087348228385864,8.205205614129005,0.13304205631355714,0.05303030303030303,0.26515151515151514,0.6818181818181818
P_6449.pdb,9318.993,16.627013063034354,7.938888331871594,0.13741438356164384,0.06060606060606061,0.2803030303030303,0.6590909090909091
P_6457.pdb,9081.901,16.38323923290649,8.057014740703531,0.1385843358205167,0.05303030303030303,0.32575757575757575,0.6212121212121212
P_6464.pdb,9769.757,17.795806815091407,8.147986854804213,0.1552446830476977,0.09655172413793103,0.4068965517241379,0.496551724137931
P_6459.pdb,9666.004,18.299348572231324,7.923779331687952,0.11455822240855257,0.15862068965517243,0.3448275862068966,0.496551724137931
P_6461.pdb,9858.467,17.881711685791295,8.108843412077613,0.11768044549153994,0.15862068965517243,0.296551724137931,0.5448275862068965
P_6460.pdb,9854.567,18.138134733306362,7.994206798659515,0.11549608631267189,0.14482758620689656,0.36551724137931035,0.4896551724137931
P_6819.pdb,9013.981,16.43534972874518,8.274846732475552,0.1626231137616337,0.08088235294117647,0.4411764705882353,0.47794117647058826
P_6728.pdb,9193.259,16.655829204263913,8.165309474065921,0.13829637286224394,0.11029411764705882,0.3897058823529412,0.5
P_6588.pdb,8879.236,16.84705665336242,8.072626738205718,0.13536359425660027,0.11764705882352941,0.3897058823529412,0.49264705882352944
P_6730.pdb,9369.941,16.66282467334788,8.161881473645428,0.14186146771412148,0.1323529411764706,0.3161764705882353,0.5514705882352942
P_6825.pdb,9616.3545,18.06992296841961,8.024383958548864,0.15905430518273797,0.07586206896551724,0.42758620689655175,0.496551724137931
P_6821.pdb,9718.364,17.84467681426649,8.12567251899318,0.15343782654127483,0.07586206896551724,0.43448275862068964,0.4896551724137931
P_6820.pdb,9773.714,18.043469364399115,8.036148540595747,0.15145245559038661,0.07586206896551724,0.4,0.5241379310344828
P_6823.pdb,9029.886,17.463387790696743,8.303085388577681,0.15326328252182922,0.15172413793103448,0.4,0.4482758620689655
P_7592.pdb,9797.194,18.21968292314169,7.958426094003457,0.15057646749144513,0.07586206896551724,0.4,0.5241379310344828
P_6924.pdb,9573.621,17.134150475450497,8.46263141016261,0.14008684546615582,0.13793103448275862,0.38620689655172413,0.47586206896551725
P_7593.pdb,10356.911,18.0678818078827,8.025290487385137,0.15110494288459486,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_6826.pdb,8976.707,17.23012185243427,8.41549475052113,0.15582425237597652,0.13793103448275862,0.4,0.46206896551724136
P_7594.pdb,9605.802,17.998315036418933,8.056309699357845,0.16315653832276686,0.07586206896551724,0.3931034482758621,0.5310344827586206
P_7696.pdb,8976.707,17.23012185243427,8.41549475052113,0.15582425237597652,0.13793103448275862,0.4,0.46206896551724136
P_7695.pdb,9573.621,17.134150475450497,8.46263141016261,0.14008684546615582,0.13793103448275862,0.38620689655172413,0.47586206896551725
P_7697.pdb,9616.3545,18.06992296841961,8.024383958548864,0.15905430518273797,0.07586206896551724,0.42758620689655175,0.496551724137931
P_7700.pdb,10183.515,18.497706651082183,7.892870330034047,0.14852590827873735,0.0684931506849315,0.3972602739726027,0.5342465753424658
P_7701.pdb,9401.211,17.796169492310977,8.204012670427804,0.14241575842415757,0.1506849315068493,0.3767123287671233,0.4726027397260274
P_7699.pdb,9087.47,17.602668398801807,8.294197032646371,0.15144488396110603,0.15753424657534246,0.3972602739726027,0.4452054794520548
P_7788.pdb,9513.21,18.401614711022564,7.934086344745933,0.1565943405659434,0.0958904109589041,0.4383561643835616,0.4657534246575342
P_7790.pdb,10176.8125,18.197210141698935,8.023207890831616,0.14809049398090493,0.07534246575342465,0.3972602739726027,0.5273972602739726
P_7850.pdb,10187.163,18.38593900361674,7.940850884541714,0.1501097981804873,0.0684931506849315,0.3904109589041096,0.541095890410959
P_7849.pdb,10127.862,18.214492935942253,8.015595082084413,0.14945371021810205,0.0684931506849315,0.3698630136986301,0.5616438356164384
P_7789.pdb,9364.857,18.281391505223258,7.986262969002425,0.16101829123446038,0.0958904109589041,0.4383561643835616,0.4657534246575342
P_8054.pdb,10121.552,18.465369769270723,7.852537036182334,0.11497828068858261,0.1793103448275862,0.27586206896551724,0.5448275862068965
P_8293.pdb,9744.966,17.73320129856511,8.176752609904268,0.12184962564589265,0.18620689655172415,0.296551724137931,0.5172413793103449
P_8294.pdb,9538.153,18.04110181001976,8.037203133539723,0.15471196152665506,0.07586206896551724,0.41379310344827586,0.5103448275862069
P_8082.pdb,9940.524,17.97211399923753,8.068054765630334,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
