protein_id,true_label,predicted_score,predicted_class
P_8009,1.0,0.99743795,1
P_8950,1.0,0.9979887,1
P_8951,1.0,0.9980976,1
P_8952,1.0,0.9838013,1
P_104,1.0,0.93737364,1
P_105,1.0,0.8627621,1
P_202,1.0,0.8984428,1
P_1990,1.0,0.6200185,1
P_5210,1.0,0.8627621,1
P_5819,1.0,0.8708837,1
P_5847,1.0,0.93737364,1
P_6383,1.0,0.8984428,1
P_7001,1.0,0.9634296,1
P_7041,1.0,0.9787814,1
P_7092,1.0,0.9898151,1
P_7216,1.0,0.88118047,1
P_7282,1.0,0.9881484,1
P_7455,1.0,0.93737364,1
P_7456,1.0,0.8627621,1
P_7549,1.0,0.8984428,1
P_9242,1.0,0.6200185,1
P_22,1.0,0.9995771,1
P_409,1.0,0.9989215,1
P_2890,1.0,0.9989215,1
P_2950,1.0,0.9995771,1
P_3346,1.0,0.9989215,1
P_3406,1.0,0.9995771,1
P_3802,1.0,0.9989215,1
P_3862,1.0,0.9995771,1
P_4258,1.0,0.9989215,1
P_4318,1.0,0.9995771,1
P_4371,1.0,0.9989215,1
P_4431,1.0,0.9995771,1
P_6138,1.0,0.9989215,1
P_6700,1.0,0.9995771,1
P_7374,1.0,0.9995771,1
P_7752,1.0,0.9989215,1
P_9369,1.0,0.9995771,1
P_65,1.0,0.018017234,0
P_398,1.0,0.023321496,0
P_4925,1.0,0.021158516,0
P_6169,1.0,0.023321496,0
P_6477,1.0,0.018017234,0
P_7272,1.0,0.13038386,0
P_7417,1.0,0.018017234,0
P_7741,1.0,0.023321496,0
P_9301,1.0,0.9601453,1
P_9316,1.0,0.9559724,1
P_9317,1.0,0.9671725,1
P_4980,1.0,0.0025093907,0
P_4982,1.0,0.00084731705,0
P_4983,1.0,0.00075527537,0
P_10066,1.0,0.002749308,0
P_10099,1.0,0.00086438743,0
P_10128,1.0,0.00075527537,0
P_1119,1.0,0.9185008,1
P_1969,1.0,0.9686317,1
P_8453,1.0,0.9185008,1
P_9230,1.0,0.9686317,1
P_1702,1.0,0.97433454,1
P_6159,1.0,0.93824404,1
P_6715,1.0,0.97433454,1
P_8997,1.0,0.97433454,1
P_9992,1.0,0.9983925,1
P_10087,1.0,0.99527526,1
P_10170,1.0,0.9881087,1
P_2026,1.0,0.95842105,1
P_2027,1.0,0.9547527,1
P_9295,1.0,0.95842105,1
P_9296,1.0,0.9547527,1
P_7102,1.0,0.17253943,0
P_687,1.0,0.8745521,1
P_1602,1.0,0.83361936,1
P_1765,1.0,0.8080849,1
P_1837,1.0,0.7934926,1
P_1945,1.0,0.92241937,1
P_2030,1.0,0.91267097,1
P_2519,1.0,0.8745521,1
P_3320,1.0,0.8745521,1
P_3776,1.0,0.8745521,1
P_4232,1.0,0.8745521,1
P_4571,1.0,0.8745521,1
P_5274,1.0,0.823627,1
P_5589,1.0,0.8745521,1
P_8029,1.0,0.8745521,1
P_8903,1.0,0.83361936,1
P_9127,1.0,0.7934926,1
P_9222,1.0,0.92241937,1
P_9265,1.0,0.8080849,1
P_9278,1.0,0.9360215,1
P_6060,1.0,0.8570575,1
P_7057,1.0,0.09220833,0
P_7068,1.0,0.0058724773,0
P_176,1.0,0.01627285,0
P_399,1.0,0.13583262,0
P_610,1.0,0.12479655,0
P_686,1.0,0.16788042,0
P_903,1.0,0.018397074,0
P_1222,1.0,0.08559551,0
P_1394,1.0,0.019419244,0
P_1861,1.0,0.0034955882,0
P_1873,1.0,0.037270125,0
P_2206,1.0,0.12479655,0
P_2217,1.0,0.16788042,0
P_2260,1.0,0.0178994,0
P_2279,1.0,0.092450395,0
P_2280,1.0,0.01388331,0
P_2291,1.0,0.01627285,0
P_2664,1.0,0.12479655,0
P_2675,1.0,0.16788042,0
P_2718,1.0,0.0178994,0
P_2737,1.0,0.092450395,0
P_2738,1.0,0.01388331,0
P_2749,1.0,0.01627285,0
P_3122,1.0,0.12479655,0
P_3133,1.0,0.16788042,0
P_3176,1.0,0.0178994,0
P_3195,1.0,0.092450395,0
P_3196,1.0,0.01388331,0
P_3207,1.0,0.01627285,0
P_3919,1.0,0.12479655,0
P_3930,1.0,0.16788042,0
P_3973,1.0,0.0178994,0
P_3992,1.0,0.092450395,0
P_3993,1.0,0.01388331,0
P_4004,1.0,0.01627285,0
P_4716,1.0,0.12479655,0
P_4727,1.0,0.16788042,0
P_4770,1.0,0.0178994,0
P_4789,1.0,0.092450395,0
P_4790,1.0,0.01388331,0
P_4801,1.0,0.01627285,0
P_5039,1.0,0.08559551,0
P_5336,1.0,0.01627285,0
P_5471,1.0,0.13583262,0
P_5803,1.0,0.12479655,0
P_5837,1.0,0.16788042,0
P_6880,1.0,0.018397074,0
P_7009,1.0,0.0042237146,0
P_7111,1.0,0.045853022,0
P_7223,1.0,0.047051657,0
P_7257,1.0,0.0178994,0
P_7523,1.0,0.01627285,0
P_7742,1.0,0.13583262,0
P_7952,1.0,0.12479655,0
P_8028,1.0,0.16788042,0
P_8247,1.0,0.018397074,0
P_8548,1.0,0.08559551,0
P_8708,1.0,0.019419244,0
P_9150,1.0,0.0034955882,0
P_9161,1.0,0.037270125,0
P_10202,1.0,0.08559551,0
P_1899,1.0,0.95769846,1
P_9182,1.0,0.95769846,1
P_981,1.0,0.021281585,0
P_5585,1.0,0.021281585,0
P_8326,1.0,0.021281585,0
P_992,1.0,0.3502052,0
P_1621,1.0,0.38949317,0
P_8335,1.0,0.3502052,0
P_8921,1.0,0.38949317,0
P_7060,1.0,0.99571395,1
P_9307,1.0,0.9851307,1
P_9861,1.0,0.019654645,0
P_9977,1.0,0.9210675,1
P_5410,1.0,0.00032071353,0
P_7281,1.0,0.002682251,0
P_96,1.0,0.004701854,0
P_6814,1.0,0.004701854,0
P_7447,1.0,0.004701854,0
P_10272,1.0,0.9929732,1
P_1167,1.0,0.0051357867,0
P_5856,1.0,0.0051357867,0
P_8497,1.0,0.0051357867,0
P_10049,1.0,0.0051357867,0
P_102,1.0,0.3885971,0
P_103,1.0,0.89269495,1
P_107,1.0,0.018779708,0
P_932,1.0,0.8787459,1
P_1439,1.0,0.30362096,0
P_1440,1.0,0.0051560975,0
P_2212,1.0,0.8787459,1
P_2670,1.0,0.8787459,1
P_3128,1.0,0.8787459,1
P_3925,1.0,0.8787459,1
P_4722,1.0,0.8787459,1
P_5040,1.0,0.8787459,1
P_5089,1.0,0.018779708,0
P_5846,1.0,0.89269495,1
P_6161,1.0,0.30362096,0
P_6165,1.0,0.0051560975,0
P_6793,1.0,0.3885971,0
P_7004,1.0,0.9780893,1
P_7014,1.0,0.8829462,1
P_7220,1.0,0.84962744,1
P_7453,1.0,0.3885971,0
P_7454,1.0,0.89269495,1
P_7458,1.0,0.018779708,0
P_8277,1.0,0.8787459,1
P_8747,1.0,0.30362096,0
P_8748,1.0,0.0051560975,0
P_9854,1.0,0.8787459,1
P_2054,1.0,0.15208335,0
P_2055,1.0,0.1321869,0
P_9347,1.0,0.15208335,0
P_9348,1.0,0.1321869,0
P_999,1.0,0.7513934,1
P_5681,1.0,0.7513934,1
P_8341,1.0,0.7513934,1
P_9985,1.0,0.7513934,1
P_1355,1.0,0.66493326,1
P_1701,1.0,0.7260868,1
P_5085,1.0,0.66493326,1
P_5147,1.0,0.66532826,1
P_8676,1.0,0.66493326,1
P_8996,1.0,0.7260868,1
P_10391,1.0,0.66493326,1
P_9589,1.0,0.13823979,0
P_1100,1.0,0.9973693,1
P_1755,1.0,0.999629,1
P_5236,1.0,0.9973693,1
P_8434,1.0,0.9973693,1
P_9050,1.0,0.999629,1
P_9488,1.0,0.9973693,1
P_9313,1.0,0.99460113,1
P_9314,1.0,0.99625957,1
P_9437,1.0,0.99460113,1
P_9445,1.0,0.99625957,1
P_9930,1.0,0.9977284,1
P_554,1.0,0.9989139,1
P_1784,1.0,0.9904546,1
P_7063,1.0,0.9904546,1
P_7896,1.0,0.9989139,1
P_9078,1.0,0.9904546,1
P_413,1.0,0.5605958,1
P_852,1.0,0.7143013,1
P_1024,1.0,0.5822263,1
P_1048,1.0,0.61629283,1
P_1049,1.0,0.1921201,0
P_1050,1.0,0.4616352,0
P_1051,1.0,0.6604754,1
P_1052,1.0,0.5780523,1
P_1386,1.0,0.6923374,1
P_1387,1.0,0.7604962,1
P_1388,1.0,0.7283484,1
P_1397,1.0,0.5832692,1
P_1533,1.0,0.76078683,1
P_1534,1.0,0.5092542,1
P_1535,1.0,0.7753826,1
P_1550,1.0,0.4570733,0
P_1562,1.0,0.39138764,0
P_1563,1.0,0.62395287,1
P_1813,1.0,0.8012827,1
P_1823,1.0,0.6162189,1
P_1824,1.0,0.62126523,1
P_2235,1.0,0.5688383,1
P_2250,1.0,0.5605958,1
P_2693,1.0,0.5688383,1
P_2708,1.0,0.5605958,1
P_3151,1.0,0.5688383,1
P_3166,1.0,0.5605958,1
P_3948,1.0,0.5688383,1
P_3963,1.0,0.5605958,1
P_4745,1.0,0.5688383,1
P_4760,1.0,0.5605958,1
P_5173,1.0,0.5034366,1
P_5174,1.0,0.7092624,1
P_5175,1.0,0.45653397,0
P_5192,1.0,0.5605958,1
P_5205,1.0,0.7143013,1
P_5307,1.0,0.5822263,1
P_5328,1.0,0.6604754,1
P_5329,1.0,0.2661404,0
P_5330,1.0,0.34019038,0
P_5333,1.0,0.69511366,1
P_5345,1.0,0.5780523,1
P_5378,1.0,0.68371624,1
P_5495,1.0,0.60583365,1
P_5497,1.0,0.6622412,1
P_5911,1.0,0.4616352,0
P_5961,1.0,0.6038296,1
P_5962,1.0,0.1921201,0
P_5963,1.0,0.61629283,1
P_5969,1.0,0.49799252,0
P_5972,1.0,0.58746076,1
P_6103,1.0,0.31354737,0
P_6104,1.0,0.4134743,0
P_6105,1.0,0.23971917,0
P_6107,1.0,0.6036581,1
P_6118,1.0,0.5675484,1
P_6119,1.0,0.7027324,1
P_6120,1.0,0.56116855,1
P_6140,1.0,0.6582372,1
P_6512,1.0,0.84731615,1
P_6513,1.0,0.35167935,0
P_6515,1.0,0.7800675,1
P_6516,1.0,0.4621512,0
P_6518,1.0,0.73835886,1
P_6655,1.0,0.73135996,1
P_6778,1.0,0.69217205,1
P_6779,1.0,0.61390674,1
P_6781,1.0,0.6112912,1
P_6816,1.0,0.5801731,1
P_6831,1.0,0.63067746,1
P_6886,1.0,0.6737197,1
P_7756,1.0,0.5605958,1
P_8196,1.0,0.7143013,1
P_8366,1.0,0.5822263,1
P_8388,1.0,0.61629283,1
P_8389,1.0,0.1921201,0
P_8711,1.0,0.5832692,1
P_9106,1.0,0.8012827,1
P_9397,1.0,0.5605958,1
P_9398,1.0,0.6038296,1
P_9462,1.0,0.6604754,1
P_10229,1.0,0.9893084,1
P_345,1.0,0.99404764,1
P_400,1.0,0.98977983,1
P_426,1.0,0.99045664,1
P_1693,1.0,0.9976259,1
P_1694,1.0,0.9975407,1
P_1695,1.0,0.9972867,1
P_2340,1.0,0.99404764,1
P_2798,1.0,0.99404764,1
P_3597,1.0,0.99404764,1
P_4053,1.0,0.99404764,1
P_4620,1.0,0.99404764,1
P_5252,1.0,0.98252296,1
P_5853,1.0,0.99330914,1
P_6022,1.0,0.98977983,1
P_6321,1.0,0.99045664,1
P_6904,1.0,0.99404764,1
P_7689,1.0,0.99404764,1
P_7743,1.0,0.98977983,1
P_7768,1.0,0.99045664,1
P_8988,1.0,0.9976259,1
P_8989,1.0,0.9975407,1
P_8990,1.0,0.9972867,1
P_9464,1.0,0.99404764,1
P_9585,1.0,0.98252296,1
P_6338,1.0,0.9923828,1
P_7146,1.0,0.9914684,1
P_7237,1.0,0.9955243,1
P_9892,1.0,0.9955243,1
P_10395,1.0,0.9914684,1
P_9274,1.0,0.21264131,0
P_9293,1.0,0.9985008,1
P_559,1.0,0.32926047,0
P_7317,1.0,0.32926047,0
P_7901,1.0,0.32926047,0
P_9658,1.0,0.20678672,0
P_9777,1.0,0.30288294,0
P_946,1.0,0.001757321,0
P_5112,1.0,0.001757321,0
P_8291,1.0,0.001757321,0
P_5883,1.0,0.50820607,1
P_6003,1.0,0.99524397,1
P_6173,1.0,0.9987662,1
P_10348,1.0,0.99524397,1
P_7326,1.0,0.14471535,0
P_7098,1.0,0.0030432034,0
P_7055,1.0,0.49459967,0
P_7101,1.0,0.14939943,0
N_147348,0.0,0.012216014,0
N_454826,0.0,0.0020866215,0
N_158963,0.0,0.0013350854,0
N_65579,0.0,0.0021886732,0
N_262032,0.0,0.00029747878,0
N_243227,0.0,0.00013316047,0
N_173139,0.0,0.0010401312,0
N_100650,0.0,0.00031560988,0
N_98490,0.0,0.0005943264,0
N_262789,0.0,0.00011367286,0
N_458635,0.0,0.0022567895,0
N_306770,0.0,0.00860202,0
N_156686,0.0,0.00249546,0
N_489870,0.0,0.00031514143,0
N_228980,0.0,0.0007597314,0
N_19001,0.0,0.0003378148,0
N_229107,0.0,0.0019748283,0
N_170532,0.0,0.1593336,0
N_229905,0.0,0.0030525373,0
N_478485,0.0,0.0015203977,0
N_132151,0.0,9.310419e-05,0
N_226642,0.0,0.012890102,0
N_359260,0.0,0.0004487785,0
N_158429,0.0,0.008601431,0
N_88758,0.0,0.36199608,0
N_437757,0.0,0.002752509,0
N_10788,0.0,0.08888685,0
N_176704,0.0,0.014630964,0
N_142783,0.0,0.003976424,0
N_193906,0.0,9.1004804e-05,0
N_493020,0.0,0.0061862147,0
N_186595,0.0,0.00014200198,0
N_343234,0.0,0.0053175697,0
N_233354,0.0,0.0011669359,0
N_296894,0.0,0.0033233818,0
N_370086,0.0,0.0027844817,0
N_314149,0.0,0.00094658363,0
N_238177,0.0,0.009357579,0
N_232935,0.0,0.00080015534,0
N_221197,0.0,0.0011379616,0
N_232354,0.0,0.0004197719,0
N_26570,0.0,0.0009870798,0
N_525383,0.0,0.00032390276,0
N_484856,0.0,0.00085412705,0
N_236413,0.0,0.00012938224,0
N_509946,0.0,0.00028563692,0
N_274913,0.0,0.000788326,0
N_94543,0.0,0.0013484213,0
N_229832,0.0,0.00037338157,0
N_409006,0.0,0.0028381217,0
N_400665,0.0,0.0005284013,0
N_195126,0.0,0.00016821432,0
N_146187,0.0,0.00050384825,0
N_273096,0.0,0.0013294511,0
N_154778,0.0,0.0004862318,0
N_229674,0.0,0.00017510376,0
N_301977,0.0,0.00014499159,0
N_21164,0.0,0.0009856364,0
N_199624,0.0,0.0019759866,0
N_62468,0.0,0.0006397997,0
N_316080,0.0,0.001263028,0
N_135013,0.0,0.0129008265,0
N_225623,0.0,0.008589464,0
N_7385,0.0,0.002436428,0
N_41203,0.0,0.0018279153,0
N_230022,0.0,0.0038751133,0
N_150287,0.0,0.0036613108,0
N_312845,0.0,0.00096187345,0
N_272788,0.0,0.012205776,0
N_16100,0.0,0.00010998644,0
N_413956,0.0,0.0043278923,0
N_176477,0.0,0.0008464325,0
N_26542,0.0,0.00054572796,0
N_316220,0.0,0.0033803596,0
N_410582,0.0,0.004391636,0
N_474895,0.0,0.0018201744,0
N_31073,0.0,0.0067219697,0
N_353416,0.0,0.00111299,0
N_376852,0.0,0.00017513332,0
N_321250,0.0,0.00096243125,0
N_448744,0.0,0.0007228533,0
N_61519,0.0,0.000604691,0
N_254032,0.0,0.012814235,0
N_424112,0.0,0.0019463911,0
N_57628,0.0,0.0019019436,0
N_382217,0.0,0.0008803915,0
N_171730,0.0,0.00031402396,0
N_172345,0.0,0.00050123903,0
N_294029,0.0,0.00686858,0
N_24379,0.0,0.00043754958,0
N_380527,0.0,0.0074767233,0
N_154486,0.0,0.004557336,0
N_465809,0.0,0.24159624,0
N_492328,0.0,0.0016486038,0
N_339357,0.0,0.0006076808,0
N_263267,0.0,0.00016308078,0
N_427813,0.0,0.0003813199,0
N_359622,0.0,0.00027418399,0
N_73682,0.0,0.0019368035,0
N_281236,0.0,0.27577123,0
N_448207,0.0,0.0022290992,0
N_99599,0.0,0.022299243,0
N_319969,0.0,0.0019876666,0
N_307061,0.0,0.0004153459,0
N_186769,0.0,0.0018439841,0
N_141164,0.0,0.0006227078,0
N_521242,0.0,0.0006030383,0
N_43269,0.0,0.07338343,0
N_353842,0.0,0.16440508,0
N_65727,0.0,0.001971343,0
N_173507,0.0,0.0029653767,0
N_149223,0.0,0.0033896302,0
N_123885,0.0,0.00020406535,0
N_241902,0.0,0.0003163983,0
N_116764,0.0,0.0002515983,0
N_513320,0.0,0.0081273075,0
N_369891,0.0,0.00027415942,0
N_238731,0.0,0.0003112345,0
N_337447,0.0,0.0026520984,0
N_259290,0.0,0.0021762475,0
N_393131,0.0,0.0014637762,0
N_245640,0.0,0.0035237065,0
N_274653,0.0,0.0015375847,0
N_235935,0.0,0.0007770471,0
N_534642,0.0,0.00085430976,0
N_274612,0.0,0.0019398438,0
N_342058,0.0,0.0010584409,0
N_445217,0.0,0.00444265,0
N_295733,0.0,0.00017423571,0
N_323060,0.0,0.00030942707,0
N_115942,0.0,0.00022201803,0
N_81912,0.0,0.0015328324,0
N_113776,0.0,0.008289372,0
N_252532,0.0,0.0006747205,0
N_119137,0.0,0.0002851477,0
N_222270,0.0,0.0007255376,0
N_274254,0.0,0.00040224206,0
N_128134,0.0,0.000716862,0
N_226338,0.0,0.005414118,0
N_468039,0.0,0.03876028,0
N_168199,0.0,0.0016549756,0
N_200202,0.0,0.00029248977,0
N_57200,0.0,0.0008476465,0
N_131926,0.0,0.001633533,0
N_305782,0.0,0.0047699227,0
N_310791,0.0,0.006665628,0
N_234550,0.0,0.00043881335,0
N_110037,0.0,8.571393e-05,0
N_478462,0.0,0.0074713994,0
N_3645,0.0,0.0014109758,0
N_123463,0.0,0.00021993912,0
N_104502,0.0,0.00049220346,0
N_40649,0.0,0.00020032763,0
N_533497,0.0,0.0012079277,0
N_225998,0.0,0.003257801,0
N_280947,0.0,0.00040065768,0
N_6188,0.0,0.62193865,1
N_386353,0.0,0.00062300253,0
N_397639,0.0,0.12615834,0
N_199575,0.0,0.002584631,0
N_530790,0.0,0.0015012866,0
N_359145,0.0,0.00044122073,0
N_456000,0.0,0.00027304972,0
N_34712,0.0,0.0006989487,0
N_78619,0.0,0.0004598761,0
N_514967,0.0,0.0012866491,0
N_342340,0.0,0.0010113665,0
N_46597,0.0,0.0015361346,0
N_492221,0.0,0.0020119846,0
N_170197,0.0,0.013804345,0
N_276426,0.0,0.00044766886,0
N_406579,0.0,0.3634759,0
N_519814,0.0,0.10025178,0
N_438122,0.0,0.0020410274,0
N_230808,0.0,0.0018114245,0
N_24509,0.0,0.0009950887,0
N_171839,0.0,0.00063713297,0
N_496428,0.0,0.0001683218,0
N_284988,0.0,0.0027995077,0
N_63600,0.0,0.0014496378,0
N_148071,0.0,0.0008192308,0
N_232610,0.0,0.00047177283,0
N_248480,0.0,0.0005797507,0
N_194769,0.0,0.00011722199,0
N_488289,0.0,0.0032671527,0
N_401779,0.0,0.008762063,0
N_287958,0.0,3.747914e-05,0
N_256015,0.0,0.00017448326,0
N_536349,0.0,0.00056883204,0
N_239000,0.0,2.5469224e-05,0
N_309749,0.0,0.00014738468,0
N_254378,0.0,3.1923122e-05,0
N_357058,0.0,0.0008998793,0
N_445989,0.0,0.002774135,0
N_339240,0.0,0.0009155575,0
N_448909,0.0,0.025843272,0
N_410988,0.0,0.0006500665,0
N_81439,0.0,0.00037392732,0
N_5861,0.0,0.0053056804,0
N_151248,0.0,0.00086395803,0
N_476814,0.0,0.000984716,0
N_524933,0.0,0.004785526,0
N_190096,0.0,0.0042627035,0
N_526363,0.0,0.0016565195,0
N_141019,0.0,0.015462986,0
N_224097,0.0,0.00030693467,0
N_18473,0.0,0.5170107,1
N_170093,0.0,0.00026322124,0
N_405173,0.0,3.3452667e-05,0
N_209647,0.0,0.00041583693,0
N_494220,0.0,0.0041238,0
N_454354,0.0,0.0014832385,0
N_216801,0.0,0.00034214795,0
N_467480,0.0,0.0036876393,0
N_231168,0.0,0.0013060034,0
N_260346,0.0,0.0028919755,0
N_32942,0.0,0.0012973462,0
N_371546,0.0,0.0021911103,0
N_254944,0.0,0.0011868627,0
N_356531,0.0,0.00032653197,0
N_352574,0.0,0.032187935,0
N_366736,0.0,0.00073993846,0
N_246925,0.0,0.0015528589,0
N_72184,0.0,0.004773396,0
N_471153,0.0,3.9610626e-05,0
N_283495,0.0,0.0020482177,0
N_491031,0.0,0.0032327413,0
N_37698,0.0,0.15774433,0
N_499998,0.0,0.00028861358,0
N_221870,0.0,0.0007656545,0
N_230605,0.0,0.003726588,0
N_490423,0.0,0.0006863978,0
N_35772,0.0,0.00027989564,0
N_157361,0.0,0.0023512768,0
N_455113,0.0,0.00033022196,0
N_55162,0.0,8.8173336e-05,0
N_515031,0.0,0.0004942123,0
N_254220,0.0,0.0009224061,0
N_170685,0.0,0.0008396711,0
N_297166,0.0,0.0032243596,0
N_3876,0.0,0.0064727357,0
N_484240,0.0,0.03676695,0
N_221395,0.0,0.00020045604,0
N_410477,0.0,0.0010326796,0
N_476299,0.0,0.000457864,0
N_24799,0.0,0.0007350197,0
N_449709,0.0,0.0015236065,0
N_348131,0.0,0.00081822596,0
N_236967,0.0,0.0003133684,0
N_281922,0.0,0.0005337806,0
N_450695,0.0,0.0027023929,0
N_394959,0.0,0.00076238764,0
N_391814,0.0,0.0044326372,0
N_75588,0.0,0.00033779113,0
N_536799,0.0,0.0007489484,0
N_406422,0.0,0.0019668543,0
N_384817,0.0,0.0007588881,0
N_403935,0.0,0.00055508537,0
N_230434,0.0,0.00041324794,0
N_394651,0.0,0.0028612674,0
N_179553,0.0,0.00067659724,0
N_108077,0.0,0.012254157,0
N_540630,0.0,0.0008922971,0
N_134771,0.0,0.0004183083,0
N_363856,0.0,0.0015173993,0
N_430911,0.0,0.00089027674,0
N_464580,0.0,0.003297153,0
N_270046,0.0,0.004327648,0
N_250221,0.0,0.0010258176,0
N_65762,0.0,0.00022101606,0
N_216885,0.0,0.003113426,0
N_301956,0.0,0.0005075483,0
N_509701,0.0,0.0011756076,0
N_175818,0.0,0.0011563199,0
N_244577,0.0,0.016072117,0
N_155766,0.0,0.0026036806,0
N_238443,0.0,0.001047421,0
N_282818,0.0,0.00061689253,0
N_519866,0.0,0.06250618,0
N_359780,0.0,0.0016723378,0
N_428205,0.0,0.0077581285,0
N_439870,0.0,0.0010813953,0
N_262003,0.0,0.00060665625,0
N_265391,0.0,0.0010748883,0
N_269555,0.0,0.0023664844,0
N_380272,0.0,0.00052615,0
N_20380,0.0,0.0015725887,0
N_374614,0.0,0.020331498,0
N_321303,0.0,0.0018590887,0
N_254442,0.0,0.0005677839,0
N_152195,0.0,0.008922939,0
N_222389,0.0,0.0112932585,0
N_501671,0.0,0.0005563256,0
N_248894,0.0,0.0014908314,0
N_381,0.0,0.002836909,0
N_18154,0.0,0.0007275219,0
N_508081,0.0,0.00028274188,0
N_177195,0.0,0.00035917855,0
N_178760,0.0,0.00036831794,0
N_510985,0.0,0.00018765155,0
N_481569,0.0,0.0062704054,0
N_400320,0.0,0.0013672672,0
N_332206,0.0,0.00037493286,0
N_268347,0.0,0.96873325,1
N_498011,0.0,0.0006581117,0
N_320695,0.0,0.0015569556,0
N_258559,0.0,0.0068967114,0
N_222160,0.0,0.0010465971,0
N_284296,0.0,0.0024008914,0
N_472336,0.0,0.00097434275,0
N_55901,0.0,0.0003632329,0
N_157123,0.0,0.0044012014,0
N_530394,0.0,0.002312084,0
N_396571,0.0,0.0007293254,0
N_15930,0.0,0.0028234585,0
N_98598,0.0,0.021844966,0
N_430230,0.0,0.0002650996,0
N_191994,0.0,0.0007558301,0
N_220605,0.0,0.0029231678,0
N_112039,0.0,0.0004402836,0
N_117576,0.0,0.0018502781,0
N_140235,0.0,0.0262247,0
N_374088,0.0,0.00054954155,0
N_492440,0.0,0.0008584882,0
N_359587,0.0,0.03916506,0
N_187118,0.0,0.00047520385,0
N_178896,0.0,0.002827645,0
N_281443,0.0,0.0015048528,0
N_174258,0.0,0.00021068087,0
N_62004,0.0,5.590161e-05,0
N_223023,0.0,0.00032922675,0
N_383372,0.0,0.00048908376,0
N_503861,0.0,0.13142332,0
N_254474,0.0,0.00036959702,0
N_196190,0.0,0.00039593398,0
N_218448,0.0,0.0005034243,0
N_100753,0.0,0.00037840373,0
N_444652,0.0,0.0064613074,0
N_380837,0.0,0.0059258146,0
N_50693,0.0,0.002278396,0
N_230482,0.0,0.00076908484,0
N_75629,0.0,0.00095820654,0
N_289728,0.0,0.00043882802,0
N_201027,0.0,0.0019786102,0
N_79855,0.0,0.0060976604,0
N_529701,0.0,0.008650473,0
N_150832,0.0,0.00049727963,0
N_343358,0.0,0.00015978968,0
N_226267,0.0,0.0013067413,0
N_361869,0.0,0.004215854,0
N_348872,0.0,0.004912459,0
N_152187,0.0,0.0011734265,0
N_465714,0.0,0.00049600616,0
N_217429,0.0,0.002141223,0
N_224176,0.0,0.0027395776,0
N_65630,0.0,0.0009976778,0
N_357958,0.0,0.0012157798,0
N_190589,0.0,0.00050795695,0
N_284724,0.0,0.0007642833,0
N_424386,0.0,0.003805924,0
N_116270,0.0,0.00011108727,0
N_424027,0.0,0.00023080823,0
N_21189,0.0,0.0013127289,0
N_433508,0.0,0.0064107818,0
N_513408,0.0,0.005407705,0
N_229766,0.0,0.0014813662,0
N_262683,0.0,0.0011066061,0
N_269488,0.0,0.0004285206,0
N_32669,0.0,0.00029202778,0
N_92024,0.0,0.0047458597,0
N_156550,0.0,0.002454822,0
N_237663,0.0,5.474938e-05,0
N_516658,0.0,0.0043332996,0
N_239033,0.0,0.002339548,0
N_524322,0.0,0.00032348582,0
N_446663,0.0,0.004531595,0
N_234786,0.0,0.0011836428,0
N_337413,0.0,0.00010500717,0
N_31289,0.0,0.0090547,0
N_447645,0.0,0.0032141507,0
N_381147,0.0,0.021510357,0
N_171065,0.0,0.0008229284,0
N_445350,0.0,0.00083806604,0
N_470330,0.0,7.091505e-05,0
N_155157,0.0,0.00057707465,0
N_379465,0.0,0.0003757571,0
N_377358,0.0,0.00039345332,0
N_405229,0.0,0.0006401037,0
N_105666,0.0,0.0021686791,0
N_32691,0.0,0.00310862,0
N_151936,0.0,0.0022531676,0
N_104644,0.0,0.005744481,0
N_338798,0.0,0.0019529429,0
N_494689,0.0,0.00018999458,0
N_67493,0.0,4.05466e-05,0
N_41238,0.0,0.0016168001,0
N_53026,0.0,0.00022330074,0
N_7880,0.0,0.031607002,0
N_366905,0.0,0.00040574104,0
N_261738,0.0,0.0052477876,0
N_107435,0.0,0.00047221145,0
N_174809,0.0,0.0051226355,0
N_74595,0.0,0.014913739,0
N_510823,0.0,0.00051257934,0
N_259205,0.0,0.0045762835,0
N_388880,0.0,0.0004576493,0
N_231454,0.0,0.00037847046,0
N_335262,0.0,0.0002559425,0
N_248900,0.0,0.0014337568,0
N_478499,0.0,0.0035501183,0
N_100552,0.0,0.0005781879,0
N_140680,0.0,0.0015188552,0
N_150251,0.0,0.00072271726,0
N_495295,0.0,0.0017152432,0
N_467982,0.0,0.0028922532,0
N_153102,0.0,0.0022200064,0
N_394741,0.0,0.00045373384,0
N_256720,0.0,0.0005639147,0
N_472330,0.0,0.0014699285,0
N_292407,0.0,0.00013897722,0
N_256743,0.0,0.006577618,0
N_489560,0.0,0.0035902984,0
N_390575,0.0,0.0020695315,0
N_255254,0.0,0.00021317272,0
N_367829,0.0,0.00043598513,0
N_507334,0.0,0.0030473527,0
N_152241,0.0,0.0032388621,0
N_350958,0.0,0.00012437139,0
N_354583,0.0,0.0003007018,0
N_383617,0.0,0.0061708777,0
N_178643,0.0,0.0039944784,0
N_38740,0.0,0.00054418185,0
N_313538,0.0,0.0009911305,0
N_453073,0.0,0.0013625273,0
N_255606,0.0,0.00052418624,0
N_181788,0.0,0.0015763155,0
N_128539,0.0,0.0036852693,0
N_6153,0.0,0.0003984599,0
