protein_id,true_label,predicted_score,predicted_class
P_7355,1.0,0.9899178,1
P_6748,1.0,0.9991374,1
P_10134,1.0,0.99986005,1
P_667,1.0,0.99998474,1
P_1654,1.0,0.9999788,1
P_1655,1.0,0.99998736,1
P_1656,1.0,0.9998733,1
P_5214,1.0,0.9998733,1
P_5948,1.0,0.99998474,1
P_6007,1.0,0.99998736,1
P_6403,1.0,0.9999788,1
P_8009,1.0,0.99998474,1
P_8950,1.0,0.9999788,1
P_8951,1.0,0.99998736,1
P_8952,1.0,0.9998733,1
P_104,1.0,0.9997756,1
P_105,1.0,0.99944216,1
P_202,1.0,0.9995771,1
P_1990,1.0,0.982995,1
P_5210,1.0,0.99944216,1
P_5819,1.0,0.99952173,1
P_5847,1.0,0.9997756,1
P_6383,1.0,0.9995771,1
P_7001,1.0,0.9999237,1
P_7041,1.0,0.99985266,1
P_7092,1.0,0.99980444,1
P_7216,1.0,0.99939644,1
P_7282,1.0,0.99987376,1
P_7455,1.0,0.9997756,1
P_7456,1.0,0.99944216,1
P_7549,1.0,0.9995771,1
P_9242,1.0,0.982995,1
P_22,1.0,0.99996674,1
P_409,1.0,0.9999629,1
P_2890,1.0,0.9999629,1
P_2950,1.0,0.99996674,1
P_3346,1.0,0.9999629,1
P_3406,1.0,0.99996674,1
P_3802,1.0,0.9999629,1
P_3862,1.0,0.99996674,1
P_4258,1.0,0.9999629,1
P_4318,1.0,0.99996674,1
P_4371,1.0,0.9999629,1
P_4431,1.0,0.99996674,1
P_6138,1.0,0.9999629,1
P_6700,1.0,0.99996674,1
P_7374,1.0,0.99996674,1
P_7752,1.0,0.9999629,1
P_9369,1.0,0.99996674,1
P_65,1.0,0.0035673126,0
P_398,1.0,0.0065281778,0
P_4925,1.0,0.024208093,0
P_6169,1.0,0.0065281778,0
P_6477,1.0,0.0035673126,0
P_7272,1.0,0.14376847,0
P_7417,1.0,0.0035673126,0
P_7741,1.0,0.0065281778,0
P_9301,1.0,0.9993711,1
P_9316,1.0,0.99920136,1
P_9317,1.0,0.99825734,1
P_4980,1.0,0.00090579037,0
P_4982,1.0,0.0007396974,0
P_4983,1.0,0.00047103112,0
P_10066,1.0,0.0012355562,0
P_10099,1.0,0.00076854526,0
P_10128,1.0,0.00047103112,0
P_1119,1.0,0.99750537,1
P_1969,1.0,0.99893385,1
P_8453,1.0,0.99750537,1
P_9230,1.0,0.99893385,1
P_1702,1.0,0.99989057,1
P_6159,1.0,0.9999057,1
P_6715,1.0,0.99989057,1
P_8997,1.0,0.99989057,1
P_9992,1.0,0.9998017,1
P_10087,1.0,0.99984777,1
P_10170,1.0,0.9999167,1
P_2026,1.0,0.98657566,1
P_2027,1.0,0.9874275,1
P_9295,1.0,0.98657566,1
P_9296,1.0,0.9874275,1
P_7102,1.0,0.0023507578,0
P_687,1.0,0.99846894,1
P_1602,1.0,0.9997762,1
P_1765,1.0,0.99962485,1
P_1837,1.0,0.99945384,1
P_1945,1.0,0.9998841,1
P_2030,1.0,0.9998567,1
P_2519,1.0,0.99846894,1
P_3320,1.0,0.99846894,1
P_3776,1.0,0.99846894,1
P_4232,1.0,0.99846894,1
P_4571,1.0,0.99846894,1
P_5274,1.0,0.9995859,1
P_5589,1.0,0.99846894,1
P_8029,1.0,0.99846894,1
P_8903,1.0,0.9997762,1
P_9127,1.0,0.99945384,1
P_9222,1.0,0.9998841,1
P_9265,1.0,0.99962485,1
P_9278,1.0,0.9998332,1
P_6060,1.0,0.9981616,1
P_7057,1.0,0.042598024,0
P_7068,1.0,0.0010244489,0
P_176,1.0,0.001050635,0
P_399,1.0,0.044524655,0
P_610,1.0,0.01189363,0
P_686,1.0,0.02616273,0
P_903,1.0,0.00040163126,0
P_1222,1.0,0.012090477,0
P_1394,1.0,0.0007955427,0
P_1861,1.0,0.0004825318,0
P_1873,1.0,0.0012349831,0
P_2206,1.0,0.01189363,0
P_2217,1.0,0.02616273,0
P_2260,1.0,0.00069975056,0
P_2279,1.0,0.014341727,0
P_2280,1.0,0.000503696,0
P_2291,1.0,0.001050635,0
P_2664,1.0,0.01189363,0
P_2675,1.0,0.02616273,0
P_2718,1.0,0.00069975056,0
P_2737,1.0,0.014341727,0
P_2738,1.0,0.000503696,0
P_2749,1.0,0.001050635,0
P_3122,1.0,0.01189363,0
P_3133,1.0,0.02616273,0
P_3176,1.0,0.00069975056,0
P_3195,1.0,0.014341727,0
P_3196,1.0,0.000503696,0
P_3207,1.0,0.001050635,0
P_3919,1.0,0.01189363,0
P_3930,1.0,0.02616273,0
P_3973,1.0,0.00069975056,0
P_3992,1.0,0.014341727,0
P_3993,1.0,0.000503696,0
P_4004,1.0,0.001050635,0
P_4716,1.0,0.01189363,0
P_4727,1.0,0.02616273,0
P_4770,1.0,0.00069975056,0
P_4789,1.0,0.014341727,0
P_4790,1.0,0.000503696,0
P_4801,1.0,0.001050635,0
P_5039,1.0,0.012090477,0
P_5336,1.0,0.001050635,0
P_5471,1.0,0.044524655,0
P_5803,1.0,0.01189363,0
P_5837,1.0,0.02616273,0
P_6880,1.0,0.00040163126,0
P_7009,1.0,0.0002529636,0
P_7111,1.0,0.0020122996,0
P_7223,1.0,0.0024329259,0
P_7257,1.0,0.00069975056,0
P_7523,1.0,0.001050635,0
P_7742,1.0,0.044524655,0
P_7952,1.0,0.01189363,0
P_8028,1.0,0.02616273,0
P_8247,1.0,0.00040163126,0
P_8548,1.0,0.012090477,0
P_8708,1.0,0.0007955427,0
P_9150,1.0,0.0004825318,0
P_9161,1.0,0.0012349831,0
P_10202,1.0,0.012090477,0
P_1899,1.0,0.9979335,1
P_9182,1.0,0.9979335,1
P_981,1.0,0.0005002805,0
P_5585,1.0,0.0005002805,0
P_8326,1.0,0.0005002805,0
P_992,1.0,0.36901867,0
P_1621,1.0,0.50445366,1
P_8335,1.0,0.36901867,0
P_8921,1.0,0.50445366,1
P_7060,1.0,0.9996952,1
P_9307,1.0,0.9992417,1
P_9861,1.0,0.0006400976,0
P_9977,1.0,0.9998197,1
P_5410,1.0,5.2451916e-05,0
P_7281,1.0,0.001166933,0
P_96,1.0,0.0023430644,0
P_6814,1.0,0.0023430644,0
P_7447,1.0,0.0023430644,0
P_10272,1.0,0.9998424,1
P_1167,1.0,0.000112123824,0
P_5856,1.0,0.000112123824,0
P_8497,1.0,0.000112123824,0
P_10049,1.0,0.000112123824,0
P_102,1.0,0.25278905,0
P_103,1.0,0.8049773,1
P_107,1.0,0.0009731538,0
P_932,1.0,0.7864289,1
P_1439,1.0,0.004522969,0
P_1440,1.0,0.00019284122,0
P_2212,1.0,0.7864289,1
P_2670,1.0,0.7864289,1
P_3128,1.0,0.7864289,1
P_3925,1.0,0.7864289,1
P_4722,1.0,0.7864289,1
P_5040,1.0,0.7864289,1
P_5089,1.0,0.0009731538,0
P_5846,1.0,0.8049773,1
P_6161,1.0,0.004522969,0
P_6165,1.0,0.00019284122,0
P_6793,1.0,0.25278905,0
P_7004,1.0,0.9996371,1
P_7014,1.0,0.79355085,1
P_7220,1.0,0.65660363,1
P_7453,1.0,0.25278905,0
P_7454,1.0,0.8049773,1
P_7458,1.0,0.0009731538,0
P_8277,1.0,0.7864289,1
P_8747,1.0,0.004522969,0
P_8748,1.0,0.00019284122,0
P_9854,1.0,0.7864289,1
P_2054,1.0,0.019637307,0
P_2055,1.0,0.13142772,0
P_9347,1.0,0.019637307,0
P_9348,1.0,0.13142772,0
P_999,1.0,0.8980208,1
P_5681,1.0,0.8980208,1
P_8341,1.0,0.8980208,1
P_9985,1.0,0.8980208,1
P_1355,1.0,0.9556304,1
P_1701,1.0,0.9881753,1
P_5085,1.0,0.9556304,1
P_5147,1.0,0.9521152,1
P_8676,1.0,0.9556304,1
P_8996,1.0,0.9881753,1
P_10391,1.0,0.9556304,1
P_9589,1.0,0.02106966,0
P_1100,1.0,0.99988806,1
P_1755,1.0,0.9999734,1
P_5236,1.0,0.99988806,1
P_8434,1.0,0.99988806,1
P_9050,1.0,0.9999734,1
P_9488,1.0,0.99988806,1
P_9313,1.0,0.99990356,1
P_9314,1.0,0.99990094,1
P_9437,1.0,0.99990356,1
P_9445,1.0,0.99990094,1
P_9930,1.0,0.9999316,1
P_554,1.0,0.99995387,1
P_1784,1.0,0.99963343,1
P_7063,1.0,0.99963343,1
P_7896,1.0,0.99995387,1
P_9078,1.0,0.99963343,1
P_413,1.0,0.99738973,1
P_852,1.0,0.99685043,1
P_1024,1.0,0.99768364,1
P_1048,1.0,0.98673326,1
P_1049,1.0,0.8265509,1
P_1050,1.0,0.99451506,1
P_1051,1.0,0.9969886,1
P_1052,1.0,0.99732983,1
P_1386,1.0,0.99725205,1
P_1387,1.0,0.9984837,1
P_1388,1.0,0.9982565,1
P_1397,1.0,0.989115,1
P_1533,1.0,0.99858403,1
P_1534,1.0,0.9962088,1
P_1535,1.0,0.9989434,1
P_1550,1.0,0.99461114,1
P_1562,1.0,0.99069595,1
P_1563,1.0,0.9931722,1
P_1813,1.0,0.9983316,1
P_1823,1.0,0.9964637,1
P_1824,1.0,0.9962914,1
P_2235,1.0,0.99702555,1
P_2250,1.0,0.99738973,1
P_2693,1.0,0.99702555,1
P_2708,1.0,0.99738973,1
P_3151,1.0,0.99702555,1
P_3166,1.0,0.99738973,1
P_3948,1.0,0.99702555,1
P_3963,1.0,0.99738973,1
P_4745,1.0,0.99702555,1
P_4760,1.0,0.99738973,1
P_5173,1.0,0.9896931,1
P_5174,1.0,0.9964126,1
P_5175,1.0,0.9904524,1
P_5192,1.0,0.99738973,1
P_5205,1.0,0.99685043,1
P_5307,1.0,0.99768364,1
P_5328,1.0,0.9969886,1
P_5329,1.0,0.9404031,1
P_5330,1.0,0.99129105,1
P_5333,1.0,0.9924785,1
P_5345,1.0,0.99732983,1
P_5378,1.0,0.9980032,1
P_5495,1.0,0.9923847,1
P_5497,1.0,0.9963336,1
P_5911,1.0,0.99451506,1
P_5961,1.0,0.9927134,1
P_5962,1.0,0.8265509,1
P_5963,1.0,0.98673326,1
P_5969,1.0,0.99406517,1
P_5972,1.0,0.9742732,1
P_6103,1.0,0.9730321,1
P_6104,1.0,0.96247214,1
P_6105,1.0,0.8670783,1
P_6107,1.0,0.98895967,1
P_6118,1.0,0.99509406,1
P_6119,1.0,0.9980557,1
P_6120,1.0,0.9964928,1
P_6140,1.0,0.99766517,1
P_6512,1.0,0.9987967,1
P_6513,1.0,0.87673897,1
P_6515,1.0,0.9985605,1
P_6516,1.0,0.99129885,1
P_6518,1.0,0.9984529,1
P_6655,1.0,0.9985941,1
P_6778,1.0,0.9980527,1
P_6779,1.0,0.99744046,1
P_6781,1.0,0.9882185,1
P_6816,1.0,0.9983498,1
P_6831,1.0,0.9944412,1
P_6886,1.0,0.9979844,1
P_7756,1.0,0.99738973,1
P_8196,1.0,0.99685043,1
P_8366,1.0,0.99768364,1
P_8388,1.0,0.98673326,1
P_8389,1.0,0.8265509,1
P_8711,1.0,0.989115,1
P_9106,1.0,0.9983316,1
P_9397,1.0,0.99738973,1
P_9398,1.0,0.9927134,1
P_9462,1.0,0.9969886,1
P_10229,1.0,0.9988405,1
P_345,1.0,0.9991134,1
P_400,1.0,0.99888676,1
P_426,1.0,0.99894494,1
P_1693,1.0,0.99946886,1
P_1694,1.0,0.99946815,1
P_1695,1.0,0.9994467,1
P_2340,1.0,0.9991134,1
P_2798,1.0,0.9991134,1
P_3597,1.0,0.9991134,1
P_4053,1.0,0.9991134,1
P_4620,1.0,0.9991134,1
P_5252,1.0,0.9980002,1
P_5853,1.0,0.99801445,1
P_6022,1.0,0.99888676,1
P_6321,1.0,0.99894494,1
P_6904,1.0,0.9991134,1
P_7689,1.0,0.9991134,1
P_7743,1.0,0.99888676,1
P_7768,1.0,0.99894494,1
P_8988,1.0,0.99946886,1
P_8989,1.0,0.99946815,1
P_8990,1.0,0.9994467,1
P_9464,1.0,0.9991134,1
P_9585,1.0,0.9980002,1
P_6338,1.0,0.9987525,1
P_7146,1.0,0.9985008,1
P_7237,1.0,0.9990656,1
P_9892,1.0,0.9990656,1
P_10395,1.0,0.9985008,1
P_9274,1.0,0.028421836,0
P_9293,1.0,0.9999708,1
P_559,1.0,0.52828825,1
P_7317,1.0,0.52828825,1
P_7901,1.0,0.52828825,1
P_9658,1.0,0.26035574,0
P_9777,1.0,0.437646,0
P_946,1.0,6.383663e-05,0
P_5112,1.0,6.383663e-05,0
P_8291,1.0,6.383663e-05,0
P_5883,1.0,0.9559653,1
P_6003,1.0,0.9998135,1
P_6173,1.0,0.99992657,1
P_10348,1.0,0.9998135,1
P_7326,1.0,0.0006610448,0
P_7098,1.0,0.0010426611,0
P_7055,1.0,0.98735374,1
P_7101,1.0,0.3295112,0
N_147348,0.0,0.0029610489,0
N_454826,0.0,0.0005283454,0
N_158963,0.0,0.00012083744,0
N_65579,0.0,0.00060430146,0
N_262032,0.0,1.5367115e-05,0
N_243227,0.0,0.00012623721,0
N_173139,0.0,0.000111700254,0
N_100650,0.0,0.00022522686,0
N_98490,0.0,0.00019727643,0
N_262789,0.0,3.176812e-05,0
N_458635,0.0,0.0006187255,0
N_306770,0.0,0.0013883845,0
N_156686,0.0,5.6682005e-05,0
N_489870,0.0,0.00026954417,0
N_228980,0.0,0.00046490744,0
N_19001,0.0,0.00016298797,0
N_229107,0.0,0.00040595172,0
N_170532,0.0,0.008076629,0
N_229905,0.0,0.00021834217,0
N_478485,0.0,0.0011300424,0
N_132151,0.0,0.00024220813,0
N_226642,0.0,0.0004958223,0
N_359260,0.0,0.00010549846,0
N_158429,0.0,1.29335685e-05,0
N_88758,0.0,0.007880561,0
N_437757,0.0,0.004622762,0
N_10788,0.0,0.01823251,0
N_176704,0.0,0.0006653446,0
N_142783,0.0,0.00011558127,0
N_193906,0.0,0.00022329474,0
N_493020,0.0,0.00042671725,0
N_186595,0.0,2.1178059e-05,0
N_343234,0.0,6.43962e-05,0
N_233354,0.0,0.0006344474,0
N_296894,0.0,0.0011996181,0
N_370086,0.0,0.00014983026,0
N_314149,0.0,0.00019197016,0
N_238177,0.0,0.00095977756,0
N_232935,0.0,0.00014885353,0
N_221197,0.0,0.0033003166,0
N_232354,0.0,0.00025488174,0
N_26570,0.0,6.01993e-05,0
N_525383,0.0,4.2515134e-05,0
N_484856,0.0,4.8042082e-05,0
N_236413,0.0,2.2083908e-05,0
N_509946,0.0,7.546969e-05,0
N_274913,0.0,4.72287e-05,0
N_94543,0.0,0.0018560976,0
N_229832,0.0,0.00013839759,0
N_409006,0.0,0.00042471674,0
N_400665,0.0,4.6747275e-05,0
N_195126,0.0,7.884917e-05,0
N_146187,0.0,3.620955e-05,0
N_273096,0.0,6.315194e-05,0
N_154778,0.0,9.67753e-05,0
N_229674,0.0,8.052451e-05,0
N_301977,0.0,4.3060838e-05,0
N_21164,0.0,0.00022812943,0
N_199624,0.0,0.00013651336,0
N_62468,0.0,0.00021937804,0
N_316080,0.0,0.0017063178,0
N_135013,0.0,0.0011219046,0
N_225623,0.0,0.0003067413,0
N_7385,0.0,0.00011311221,0
N_41203,0.0,0.0004274625,0
N_230022,0.0,0.00013070273,0
N_150287,0.0,0.0005591332,0
N_312845,0.0,0.00023042345,0
N_272788,0.0,0.0071230005,0
N_16100,0.0,9.132306e-05,0
N_413956,0.0,0.00062513456,0
N_176477,0.0,0.00017494556,0
N_26542,0.0,3.6730602e-05,0
N_316220,0.0,0.00023016986,0
N_410582,0.0,0.00017214048,0
N_474895,0.0,0.00038013273,0
N_31073,0.0,0.0006179638,0
N_353416,0.0,4.1987907e-05,0
N_376852,0.0,9.2134534e-05,0
N_321250,0.0,3.9201284e-05,0
N_448744,0.0,0.0012097994,0
N_61519,0.0,0.00065749726,0
N_254032,0.0,0.00063359475,0
N_424112,0.0,0.0001709616,0
N_57628,0.0,0.00021425597,0
N_382217,0.0,2.5698146e-05,0
N_171730,0.0,8.039408e-05,0
N_172345,0.0,0.00019166362,0
N_294029,0.0,0.004994411,0
N_24379,0.0,8.4685045e-05,0
N_380527,0.0,0.00061290676,0
N_154486,0.0,0.00045844354,0
N_465809,0.0,0.35105452,0
N_492328,0.0,0.00012064425,0
N_339357,0.0,0.0020690283,0
N_263267,0.0,0.000119449614,0
N_427813,0.0,7.6849254e-05,0
N_359622,0.0,4.3327014e-05,0
N_73682,0.0,0.00037914416,0
N_281236,0.0,0.9828079,1
N_448207,0.0,0.00057686405,0
N_99599,0.0,0.0006569148,0
N_319969,0.0,0.0009067575,0
N_307061,0.0,0.00035163818,0
N_186769,0.0,0.00013146143,0
N_141164,0.0,0.0005001616,0
N_521242,0.0,0.00039931052,0
N_43269,0.0,0.000468264,0
N_353842,0.0,0.5410052,1
N_65727,0.0,0.0009996679,0
N_173507,0.0,0.000147323,0
N_149223,0.0,0.00016127984,0
N_123885,0.0,1.599036e-05,0
N_241902,0.0,7.759758e-05,0
N_116764,0.0,5.8532347e-05,0
N_513320,0.0,0.0030059747,0
N_369891,0.0,0.00010531754,0
N_238731,0.0,0.00012637742,0
N_337447,0.0,0.0042829947,0
N_259290,0.0,7.6602686e-05,0
N_393131,0.0,0.0006953441,0
N_245640,0.0,0.00040087276,0
N_274653,0.0,0.0002350159,0
N_235935,0.0,0.00014258582,0
N_534642,0.0,9.812822e-05,0
N_274612,0.0,0.00038532383,0
N_342058,0.0,0.002996126,0
N_445217,0.0,0.00026799363,0
N_295733,0.0,0.000100017074,0
N_323060,0.0,4.5359615e-05,0
N_115942,0.0,0.0001771727,0
N_81912,0.0,0.00020186635,0
N_113776,0.0,0.0007386147,0
N_252532,0.0,6.398497e-05,0
N_119137,0.0,5.0659157e-05,0
N_222270,0.0,0.00017644794,0
N_274254,0.0,8.004127e-06,0
N_128134,0.0,0.0013349138,0
N_226338,0.0,0.004509213,0
N_468039,0.0,0.777432,1
N_168199,0.0,0.0005320127,0
N_200202,0.0,0.0001726071,0
N_57200,0.0,5.019774e-05,0
N_131926,0.0,0.00018802102,0
N_305782,0.0,0.0001444545,0
N_310791,0.0,0.00021334455,0
N_234550,0.0,0.0005876572,0
N_110037,0.0,1.858573e-05,0
N_478462,0.0,0.000301141,0
N_3645,0.0,0.0010977497,0
N_123463,0.0,0.0005055657,0
N_104502,0.0,0.00012156137,0
N_40649,0.0,0.00033273114,0
N_533497,0.0,0.00062457146,0
N_225998,0.0,0.00031401287,0
N_280947,0.0,0.0001130913,0
N_6188,0.0,0.99359906,1
N_386353,0.0,0.0003252488,0
N_397639,0.0,0.65198576,1
N_199575,0.0,0.0006922965,0
N_530790,0.0,6.0473874e-05,0
N_359145,0.0,0.0006182427,0
N_456000,0.0,6.694212e-05,0
N_34712,0.0,0.00014066738,0
N_78619,0.0,0.0006215904,0
N_514967,0.0,0.0012082149,0
N_342340,0.0,0.00022284471,0
N_46597,0.0,0.00017307467,0
N_492221,0.0,0.00022928076,0
N_170197,0.0,0.0003100558,0
N_276426,0.0,0.00025056655,0
N_406579,0.0,0.5081503,1
N_519814,0.0,0.07529479,0
N_438122,0.0,0.0014853424,0
N_230808,0.0,0.000107468164,0
N_24509,0.0,4.771403e-05,0
N_171839,0.0,0.00012411264,0
N_496428,0.0,0.00014843045,0
N_284988,0.0,7.6440105e-05,0
N_63600,0.0,0.0017259053,0
N_148071,0.0,0.0011642677,0
N_232610,0.0,6.324832e-05,0
N_248480,0.0,5.020679e-05,0
N_194769,0.0,0.00019356482,0
N_488289,0.0,0.0011393874,0
N_401779,0.0,0.0009954983,0
N_287958,0.0,5.1450606e-06,0
N_256015,0.0,0.00014704259,0
N_536349,0.0,0.00012854933,0
N_239000,0.0,7.852344e-05,0
N_309749,0.0,4.4533765e-05,0
N_254378,0.0,2.5796706e-05,0
N_357058,0.0,0.00019604072,0
N_445989,0.0,0.0001729887,0
N_339240,0.0,0.0012692333,0
N_448909,0.0,0.0024184023,0
N_410988,0.0,0.00024432433,0
N_81439,0.0,3.802945e-05,0
N_5861,0.0,0.000120540404,0
N_151248,0.0,0.0009668809,0
N_476814,0.0,5.1158422e-05,0
N_524933,0.0,0.00019030987,0
N_190096,0.0,0.0021916912,0
N_526363,0.0,0.0006907152,0
N_141019,0.0,0.00917474,0
N_224097,0.0,0.00013790253,0
N_18473,0.0,0.42230257,0
N_170093,0.0,0.0001316987,0
N_405173,0.0,6.723501e-05,0
N_209647,0.0,0.0001204749,0
N_494220,0.0,0.0003248066,0
N_454354,0.0,3.918723e-05,0
N_216801,0.0,0.00013366794,0
N_467480,0.0,0.0020817341,0
N_231168,0.0,4.7910828e-05,0
N_260346,0.0,2.1853832e-05,0
N_32942,0.0,0.00014706404,0
N_371546,0.0,0.00041465927,0
N_254944,0.0,0.00047448327,0
N_356531,0.0,0.0003201444,0
N_352574,0.0,0.015369786,0
N_366736,0.0,0.00030669774,0
N_246925,0.0,0.000661109,0
N_72184,0.0,0.0013454868,0
N_471153,0.0,2.3813931e-05,0
N_283495,0.0,0.0006136962,0
N_491031,0.0,0.004808632,0
N_37698,0.0,0.0054515344,0
N_499998,0.0,0.00011839704,0
N_221870,0.0,0.00038809536,0
N_230605,0.0,0.0005126611,0
N_490423,0.0,0.00013361595,0
N_35772,0.0,1.923929e-05,0
N_157361,0.0,0.000606643,0
N_455113,0.0,0.00027664832,0
N_55162,0.0,5.299006e-05,0
N_515031,0.0,0.00013154997,0
N_254220,0.0,0.0005966423,0
N_170685,0.0,0.0033695675,0
N_297166,0.0,6.999168e-05,0
N_3876,0.0,0.00103641,0
N_484240,0.0,0.00057639804,0
N_221395,0.0,0.0004958721,0
N_410477,0.0,0.0005797181,0
N_476299,0.0,0.0006963737,0
N_24799,0.0,0.00020099765,0
N_449709,0.0,0.00024849933,0
N_348131,0.0,5.152327e-05,0
N_236967,0.0,5.0858835e-05,0
N_281922,0.0,0.00047700328,0
N_450695,0.0,5.5052828e-05,0
N_394959,0.0,0.00034463397,0
N_391814,0.0,0.00034151768,0
N_75588,0.0,0.0002062179,0
N_536799,0.0,0.000116573785,0
N_406422,0.0,0.0006076299,0
N_384817,0.0,5.526006e-05,0
N_403935,0.0,0.0012699945,0
N_230434,0.0,0.00021677956,0
N_394651,0.0,0.00027587134,0
N_179553,0.0,0.00016543179,0
N_108077,0.0,0.006382316,0
N_540630,0.0,0.0005545597,0
N_134771,0.0,0.00013589463,0
N_363856,0.0,0.0005245761,0
N_430911,0.0,0.00018493245,0
N_464580,0.0,0.0004166289,0
N_270046,0.0,0.00016532079,0
N_250221,0.0,0.00030449947,0
N_65762,0.0,0.0004369523,0
N_216885,0.0,0.0005746876,0
N_301956,0.0,6.1536826e-05,0
N_509701,0.0,8.360416e-05,0
N_175818,0.0,0.0004978402,0
N_244577,0.0,0.00014736177,0
N_155766,0.0,4.5295037e-05,0
N_238443,0.0,1.3967753e-05,0
N_282818,0.0,0.0011561816,0
N_519866,0.0,0.11656718,0
N_359780,0.0,0.0010519045,0
N_428205,0.0,0.00042333794,0
N_439870,0.0,9.526345e-05,0
N_262003,0.0,2.9958097e-05,0
N_265391,0.0,0.0004070753,0
N_269555,0.0,0.0008218943,0
N_380272,0.0,4.2047533e-05,0
N_20380,0.0,0.00078400446,0
N_374614,0.0,0.00037436356,0
N_321303,0.0,0.00020243399,0
N_254442,0.0,0.00040818923,0
N_152195,0.0,0.0025866171,0
N_222389,0.0,0.00051715516,0
N_501671,0.0,3.0112138e-05,0
N_248894,0.0,0.00033627203,0
N_381,0.0,2.2178716e-05,0
N_18154,0.0,0.0003201249,0
N_508081,0.0,0.00029576052,0
N_177195,0.0,4.958703e-05,0
N_178760,0.0,0.0002108913,0
N_510985,0.0,0.0015300529,0
N_481569,0.0,0.00032808937,0
N_400320,0.0,0.000511027,0
N_332206,0.0,0.00022336633,0
N_268347,0.0,0.99767405,1
N_498011,0.0,0.0002755199,0
N_320695,0.0,4.0633655e-05,0
N_258559,0.0,0.00035929776,0
N_222160,0.0,0.0004946457,0
N_284296,0.0,0.00035094947,0
N_472336,0.0,0.000102601436,0
N_55901,0.0,0.00019695729,0
N_157123,0.0,0.0007377079,0
N_530394,0.0,3.61936e-05,0
N_396571,0.0,0.0002260685,0
N_15930,0.0,0.00030096105,0
N_98598,0.0,0.00051028177,0
N_430230,0.0,0.0019737065,0
N_191994,0.0,0.00015979334,0
N_220605,0.0,0.00016324119,0
N_112039,0.0,5.3771906e-05,0
N_117576,0.0,0.0004304502,0
N_140235,0.0,0.008451331,0
N_374088,0.0,0.00015057417,0
N_492440,0.0,0.00018617534,0
N_359587,0.0,0.000953203,0
N_187118,0.0,0.00010103789,0
N_178896,0.0,0.0037299872,0
N_281443,0.0,0.00023170917,0
N_174258,0.0,5.245622e-05,0
N_62004,0.0,4.1942807e-05,0
N_223023,0.0,0.00025005132,0
N_383372,0.0,0.0003020289,0
N_503861,0.0,0.29425836,0
N_254474,0.0,0.00043263208,0
N_196190,0.0,0.0001484245,0
N_218448,0.0,8.052674e-05,0
N_100753,0.0,4.180305e-05,0
N_444652,0.0,0.0005127525,0
N_380837,0.0,0.0006337306,0
N_50693,0.0,0.0008293102,0
N_230482,0.0,2.928444e-05,0
N_75629,0.0,0.000327017,0
N_289728,0.0,0.0003917657,0
N_201027,0.0,0.00011680813,0
N_79855,0.0,0.0005936193,0
N_529701,0.0,0.0009851449,0
N_150832,0.0,0.00019540286,0
N_343358,0.0,0.00017718774,0
N_226267,0.0,9.61564e-05,0
N_361869,0.0,0.00036010292,0
N_348872,0.0,0.0013141674,0
N_152187,0.0,5.9320613e-05,0
N_465714,0.0,0.00043844458,0
N_217429,0.0,0.00025629072,0
N_224176,0.0,0.0011337963,0
N_65630,0.0,7.185081e-05,0
N_357958,0.0,9.7730685e-05,0
N_190589,0.0,0.00010217282,0
N_284724,0.0,0.0003975139,0
N_424386,0.0,0.00048832846,0
N_116270,0.0,5.222054e-05,0
N_424027,0.0,3.542571e-05,0
N_21189,0.0,0.00035505815,0
N_433508,0.0,0.00020836153,0
N_513408,0.0,0.0019069152,0
N_229766,0.0,0.0001139708,0
N_262683,0.0,4.1231426e-05,0
N_269488,0.0,5.984511e-05,0
N_32669,0.0,5.6794444e-05,0
N_92024,0.0,0.0018024524,0
N_156550,0.0,0.00013175911,0
N_237663,0.0,9.5352065e-05,0
N_516658,0.0,0.00068632414,0
N_239033,0.0,0.0007787262,0
N_524322,0.0,1.7045088e-05,0
N_446663,0.0,0.00016318314,0
N_234786,0.0,7.5084354e-05,0
N_337413,0.0,9.8800214e-05,0
N_31289,0.0,0.00047727692,0
N_447645,0.0,0.0006638802,0
N_381147,0.0,0.0015772142,0
N_171065,0.0,0.00041821797,0
N_445350,0.0,8.489948e-05,0
N_470330,0.0,3.5401565e-05,0
N_155157,0.0,0.00056770275,0
N_379465,0.0,0.00014995004,0
N_377358,0.0,2.7080843e-05,0
N_405229,0.0,8.5361884e-05,0
N_105666,0.0,0.0017101184,0
N_32691,0.0,0.00058419403,0
N_151936,0.0,5.5519416e-05,0
N_104644,0.0,0.00016342931,0
N_338798,0.0,0.00010180055,0
N_494689,0.0,0.0020018942,0
N_67493,0.0,6.285767e-05,0
N_41238,0.0,0.0005124672,0
N_53026,0.0,0.0007813888,0
N_7880,0.0,0.009434133,0
N_366905,0.0,7.045198e-05,0
N_261738,0.0,0.0002534503,0
N_107435,0.0,7.037879e-05,0
N_174809,0.0,0.0021553165,0
N_74595,0.0,0.0007436713,0
N_510823,0.0,0.00013252736,0
N_259205,0.0,0.0007596203,0
N_388880,0.0,0.00011717593,0
N_231454,0.0,0.00016935034,0
N_335262,0.0,8.233535e-05,0
N_248900,0.0,0.0002870754,0
N_478499,0.0,0.00018632949,0
N_100552,0.0,0.00011615735,0
N_140680,0.0,6.986238e-05,0
N_150251,0.0,0.00038661456,0
N_495295,0.0,0.00033938914,0
N_467982,0.0,0.0005611588,0
