y_true,y_prob,y_pred_cv,y_pred_opt
0,0.004425734,0,0
0,1.4152088e-05,0,0
0,4.5211106e-09,0,0
0,0.00013769847,0,0
0,0.00014675263,0,0
0,0.00080411416,0,0
0,0.00013376588,0,0
0,1.0666671e-07,0,0
0,1.3507403e-06,0,0
0,1.947296e-05,0,0
0,0.0012798113,0,0
0,3.2321037e-05,0,0
0,0.0011998472,0,0
0,6.9394395e-05,0,0
0,0.0013708259,0,0
0,3.6040073e-09,0,0
0,7.552238e-05,0,0
0,3.810644e-09,0,0
0,0.00013449373,0,0
0,0.0038753503,0,0
0,4.2266165e-06,0,0
0,0.0006691275,0,0
0,0.013206269,0,0
0,0.012083843,0,0
0,8.9500674e-07,0,0
0,6.388869e-05,0,0
0,0.01365406,0,0
0,0.0008633814,0,0
0,0.036826015,0,0
0,0.00044392518,0,0
0,0.9764004,1,1
0,2.7667693e-09,0,0
0,0.9676866,1,1
0,0.018931909,0,0
0,0.0008885021,0,0
0,1.4520168e-07,0,0
0,0.00025063797,0,0
0,0.0009801375,0,0
0,0.002907126,0,0
0,0.00042948616,0,0
0,0.0010778372,0,0
0,0.0016411504,0,0
0,0.0003679906,0,0
0,0.0027270059,0,0
0,0.00045225435,0,0
0,0.019148739,0,0
0,7.2430725e-05,0,0
0,2.0378337e-07,0,0
0,0.0006289656,0,0
0,0.0017556393,0,0
0,0.000100987316,0,0
0,3.8303395e-07,0,0
0,0.011713305,0,0
0,2.6541372e-08,0,0
0,1.4518813e-06,0,0
0,0.99649423,1,1
0,6.7294844e-05,0,0
0,0.003611087,0,0
0,0.0011924879,0,0
0,0.6189883,0,1
0,0.0015405309,0,0
0,9.04698e-05,0,0
0,1.3106315e-06,0,0
0,0.00019156148,0,0
0,3.9389428e-07,0,0
0,0.00027456667,0,0
0,0.0031342888,0,0
0,3.092974e-05,0,0
0,8.5176515e-07,0,0
0,0.00018707948,0,0
0,0.010269546,0,0
0,0.18064508,0,1
0,6.015707e-06,0,0
0,2.382431e-06,0,0
0,0.0042443774,0,0
0,0.003431387,0,0
0,0.012062981,0,0
0,4.6216155e-06,0,0
0,7.370349e-05,0,0
0,0.0053607095,0,0
0,6.23088e-06,0,0
0,0.032834604,0,0
0,1.2187409e-05,0,0
0,2.6011721e-05,0,0
0,0.0009801189,0,0
0,6.3128396e-06,0,0
0,0.00077673985,0,0
0,5.5804446e-08,0,0
0,9.2103335e-05,0,0
0,0.003287367,0,0
0,4.613258e-06,0,0
0,0.00044614816,0,0
0,2.020655e-09,0,0
0,6.7710105e-05,0,0
0,0.0010594253,0,0
0,0.0014062664,0,0
0,0.007234492,0,0
0,8.6892e-05,0,0
0,8.869635e-05,0,0
0,0.00239578,0,0
0,0.9519679,1,1
0,1.3369827e-10,0,0
0,3.3744753e-05,0,0
0,0.00014487549,0,0
0,1.9567435e-06,0,0
0,0.018473709,0,0
0,3.7062632e-06,0,0
0,7.270164e-05,0,0
0,0.001184387,0,0
0,3.0725782e-06,0,0
0,8.275836e-08,0,0
0,5.6909757e-06,0,0
0,1.0157162e-06,0,0
0,0.00021195869,0,0
0,2.6146992e-05,0,0
0,9.019455e-07,0,0
0,6.4916014e-05,0,0
0,0.0031240166,0,0
0,0.00075639674,0,0
0,0.0009815312,0,0
0,6.993472e-06,0,0
0,9.628448e-07,0,0
0,0.0007654348,0,0
0,7.718408e-07,0,0
0,0.00046622322,0,0
0,0.000315714,0,0
0,1.5261775e-10,0,0
0,9.014201e-06,0,0
0,0.0022133915,0,0
0,0.00016148818,0,0
0,0.0008432912,0,0
0,0.00010564432,0,0
0,0.0019223271,0,0
0,1.08540696e-07,0,0
0,0.000107235275,0,0
0,0.0018426302,0,0
0,0.0020991655,0,0
0,0.0001906411,0,0
0,0.59655946,0,1
0,0.03487764,0,0
0,0.0015694414,0,0
0,2.3358067e-09,0,0
0,0.0003700412,0,0
0,0.0029931986,0,0
0,6.4546754e-08,0,0
0,0.00036574824,0,0
0,3.457007e-05,0,0
0,0.006644353,0,0
0,2.860057e-05,0,0
0,0.01219396,0,0
0,0.005101205,0,0
0,5.354025e-07,0,0
0,7.100558e-05,0,0
0,0.00014982009,0,0
0,1.7651206e-05,0,0
0,0.00028862015,0,0
0,1.3211185e-07,0,0
0,4.552276e-05,0,0
0,0.00021358184,0,0
0,0.00010674994,0,0
0,0.37239003,0,1
0,0.0028566453,0,0
0,8.873301e-10,0,0
0,0.00028385196,0,0
0,6.26809e-05,0,0
0,0.0069540897,0,0
0,0.039352175,0,0
0,0.00084824755,0,0
0,0.0012940166,0,0
0,4.9909144e-05,0,0
0,0.017732933,0,0
0,0.0010474289,0,0
0,1.1381286e-05,0,0
0,0.0005488354,0,0
0,0.0027591987,0,0
0,0.00034687138,0,0
0,0.0005854288,0,0
0,0.00038292145,0,0
0,0.00010406198,0,0
0,0.02526594,0,0
0,5.482717e-05,0,0
0,6.877323e-05,0,0
0,0.0017571994,0,0
0,0.0031300813,0,0
0,9.101785e-06,0,0
0,1.580666e-05,0,0
0,0.0029773503,0,0
0,0.72106737,1,1
0,0.023284925,0,0
0,3.829375e-06,0,0
0,7.5350067e-06,0,0
0,0.0028744584,0,0
0,0.019930564,0,0
0,0.00038018596,0,0
0,0.035916887,0,0
0,0.0041022757,0,0
0,0.00027983772,0,0
0,0.00047943016,0,0
0,0.00037405422,0,0
0,0.0034130462,0,0
0,1.026694e-08,0,0
0,4.6279314e-05,0,0
0,0.002234174,0,0
0,0.021472884,0,0
0,1.93389e-05,0,0
0,7.2844205e-06,0,0
0,0.00013220953,0,0
0,0.00065390585,0,0
0,9.195494e-05,0,0
0,0.0001547064,0,0
0,0.0046849786,0,0
0,3.834118e-06,0,0
0,0.0042140144,0,0
0,0.00080837816,0,0
0,8.034487e-09,0,0
0,1.9562717e-07,0,0
0,2.1345472e-06,0,0
0,8.737791e-06,0,0
0,2.8443028e-05,0,0
0,0.045418154,0,0
0,5.1947673e-06,0,0
0,0.00083559245,0,0
0,0.0011640908,0,0
0,0.00033956696,0,0
0,3.122265e-06,0,0
0,0.00029943726,0,0
0,2.3513737e-06,0,0
0,0.031503312,0,0
0,4.589024e-05,0,0
0,2.0013445e-05,0,0
0,9.5533906e-05,0,0
0,0.0038710784,0,0
0,3.4108132e-06,0,0
0,0.000329287,0,0
0,0.00013736603,0,0
0,0.00030051058,0,0
0,5.602194e-05,0,0
0,8.5852254e-05,0,0
0,2.5625723e-06,0,0
0,0.09748323,0,0
0,7.7231725e-08,0,0
0,1.0948328e-05,0,0
0,3.8375975e-07,0,0
0,5.987982e-07,0,0
0,9.770353e-06,0,0
0,0.00029564518,0,0
0,0.00017392778,0,0
0,9.167901e-10,0,0
0,0.0038513623,0,0
0,0.0041694064,0,0
0,0.0011867671,0,0
0,0.000107790525,0,0
0,0.0010174084,0,0
0,1.0206656e-06,0,0
0,0.012112018,0,0
0,1.6509596e-10,0,0
0,5.635466e-08,0,0
0,2.1404974e-06,0,0
0,0.0012915933,0,0
0,4.3719903e-10,0,0
0,0.0004907219,0,0
0,0.00074393814,0,0
0,8.162911e-09,0,0
0,1.0246511e-09,0,0
0,0.19466317,0,1
0,0.0002358552,0,0
0,3.878544e-10,0,0
0,7.368772e-08,0,0
0,0.011870395,0,0
0,0.8832054,1,1
0,7.747945e-08,0,0
0,0.015306527,0,0
0,4.1057263e-10,0,0
0,7.413559e-05,0,0
0,1.3304027e-05,0,0
0,8.408137e-06,0,0
0,0.0005808164,0,0
0,3.1460266e-05,0,0
0,0.0001306069,0,0
0,3.259342e-05,0,0
0,0.0017999051,0,0
0,1.4931978e-06,0,0
0,2.7555863e-05,0,0
0,0.022458475,0,0
0,0.0012106696,0,0
0,0.020304674,0,0
0,5.0128176e-05,0,0
0,0.0002464818,0,0
0,0.00079140894,0,0
0,6.989146e-12,0,0
0,1.6149063e-05,0,0
0,8.934309e-06,0,0
0,0.0003740007,0,0
0,0.00015760388,0,0
0,0.0013422222,0,0
0,0.0027236023,0,0
0,0.0005607462,0,0
0,4.8039336e-05,0,0
0,0.0013194549,0,0
0,0.00049737695,0,0
0,0.006456053,0,0
0,1.1138882e-07,0,0
0,0.005003765,0,0
0,0.0010190215,0,0
0,0.0014924662,0,0
0,0.069157615,0,0
0,1.4994429e-05,0,0
0,0.0006281185,0,0
0,2.1085316e-05,0,0
0,0.009261617,0,0
0,9.893915e-06,0,0
0,7.148919e-05,0,0
0,1.6511725e-05,0,0
0,3.9402657e-05,0,0
0,1.2891002e-07,0,0
0,1.2517681e-05,0,0
0,0.004553048,0,0
0,0.00013937533,0,0
0,1.14682525e-05,0,0
0,1.3163488e-05,0,0
0,0.030795718,0,0
0,5.6737e-05,0,0
0,0.0052874894,0,0
0,0.00021369632,0,0
0,7.644239e-08,0,0
0,0.0005602561,0,0
0,0.0005766043,0,0
0,0.0066194925,0,0
0,0.0001406239,0,0
0,0.00219213,0,0
0,0.00019462912,0,0
0,0.0014249972,0,0
0,1.1346126e-11,0,0
0,0.004610136,0,0
0,5.1520517e-05,0,0
0,4.8153724e-06,0,0
0,0.00018667357,0,0
0,1.0451128e-05,0,0
0,4.5198024e-07,0,0
0,0.00066662725,0,0
0,0.017009689,0,0
0,0.0012941386,0,0
0,2.0577547e-06,0,0
0,2.011859e-06,0,0
0,7.285532e-06,0,0
0,0.0004020762,0,0
0,0.00040951237,0,0
0,0.31740656,0,1
0,0.00067298074,0,0
0,0.0009216219,0,0
0,0.0005483715,0,0
0,3.2312593e-05,0,0
0,5.473095e-05,0,0
0,0.0020920497,0,0
0,0.0034261928,0,0
0,2.614136e-06,0,0
0,0.0016242485,0,0
0,4.980298e-05,0,0
0,8.9202396e-05,0,0
0,0.0031537318,0,0
0,3.86044e-05,0,0
0,0.023593843,0,0
0,0.0021755993,0,0
0,0.00015173439,0,0
0,0.0083592,0,0
0,1.2781659e-07,0,0
0,2.9918754e-05,0,0
0,0.0014169469,0,0
0,0.0058421283,0,0
0,0.00010365138,0,0
0,6.8795795e-05,0,0
0,0.0020294131,0,0
0,9.978211e-07,0,0
0,0.00038532398,0,0
0,0.00014493904,0,0
0,0.0011194864,0,0
0,2.974228e-06,0,0
0,0.0008780754,0,0
0,7.192144e-06,0,0
0,0.008963179,0,0
0,0.0011634523,0,0
0,0.009224313,0,0
0,0.0017422601,0,0
0,8.636076e-08,0,0
0,3.5762164e-06,0,0
0,0.012230129,0,0
0,0.00047540021,0,0
0,9.146501e-06,0,0
0,7.399772e-05,0,0
0,1.0416956e-07,0,0
0,4.283861e-07,0,0
0,0.0125071835,0,0
0,5.7792283e-07,0,0
0,0.013756953,0,0
0,4.7375706e-05,0,0
0,1.8430776e-05,0,0
0,0.00071347464,0,0
0,0.00050268153,0,0
0,0.008331018,0,0
0,0.0026732115,0,0
0,0.0019484245,0,0
0,0.005458298,0,0
0,4.4814823e-07,0,0
0,6.894221e-07,0,0
0,0.070296966,0,0
0,0.005940285,0,0
0,0.004955403,0,0
0,0.0025895168,0,0
0,1.9459079e-09,0,0
0,0.00059237477,0,0
0,0.008785518,0,0
0,0.0010283199,0,0
0,0.00059527706,0,0
0,1.6427664e-05,0,0
0,0.081662886,0,0
0,0.031427674,0,0
0,5.7497426e-05,0,0
0,0.0028002812,0,0
0,0.0009968269,0,0
0,0.0033266428,0,0
0,1.4272825e-05,0,0
0,0.0013366374,0,0
0,0.01089324,0,0
0,0.0027936378,0,0
0,2.2402999e-08,0,0
0,5.8753512e-06,0,0
0,1.4925856e-06,0,0
0,0.0017955677,0,0
0,0.0072214967,0,0
0,1.9968012e-09,0,0
0,0.0018169663,0,0
0,6.395836e-09,0,0
0,1.2241178e-06,0,0
0,0.00056097266,0,0
0,0.001970582,0,0
0,1.2731455e-06,0,0
0,0.0014279545,0,0
0,4.6204124e-05,0,0
0,1.5584093e-06,0,0
0,0.0016167484,0,0
0,0.0013557352,0,0
0,9.960527e-06,0,0
0,0.000970323,0,0
0,1.9038664e-05,0,0
0,0.00041505197,0,0
0,0.02999126,0,0
0,0.0012372725,0,0
0,0.09646667,0,0
0,0.0005062222,0,0
0,0.00016178873,0,0
0,1.5195479e-08,0,0
0,2.3832832e-05,0,0
0,0.00012347744,0,0
0,0.9236125,1,1
0,6.106758e-05,0,0
0,0.00066261215,0,0
0,0.002926633,0,0
0,8.24476e-05,0,0
0,0.00016093235,0,0
0,0.03332097,0,0
0,0.00046889557,0,0
0,0.0016979881,0,0
0,0.0030541685,0,0
0,2.261478e-05,0,0
0,0.0020550885,0,0
0,0.0003207979,0,0
0,0.00032664806,0,0
0,9.7941425e-05,0,0
0,0.00018951943,0,0
0,0.00047244597,0,0
0,0.012971142,0,0
0,1.2371826e-06,0,0
0,0.0012058142,0,0
0,0.09079573,0,0
0,4.2787844e-05,0,0
0,0.00019199961,0,0
0,4.713694e-08,0,0
0,0.00021204946,0,0
0,0.003036244,0,0
0,0.0034275623,0,0
0,0.00046293726,0,0
0,0.0041589816,0,0
0,2.9704395e-05,0,0
0,0.031582393,0,0
0,0.00088152755,0,0
0,0.00014794733,0,0
0,0.002482665,0,0
0,0.00045028055,0,0
0,4.6814006e-09,0,0
0,0.00011211044,0,0
0,1.3629472e-05,0,0
0,0.0029007194,0,0
0,0.035642635,0,0
0,0.001264917,0,0
0,1.1295883e-05,0,0
0,0.005339197,0,0
0,0.0002044531,0,0
0,0.0075369785,0,0
0,7.765982e-05,0,0
0,0.00061362534,0,0
0,1.9830944e-05,0,0
0,4.2439048e-08,0,0
0,0.003764226,0,0
0,0.00018464348,0,0
0,0.00036335978,0,0
0,0.00056658307,0,0
0,0.027004356,0,0
0,0.013269666,0,0
0,0.016008103,0,0
0,1.9800973e-05,0,0
0,2.3908044e-06,0,0
0,1.4822115e-08,0,0
0,0.007826716,0,0
0,2.8603816e-05,0,0
0,3.826513e-06,0,0
0,0.000531173,0,0
0,0.0010027632,0,0
0,0.00011934976,0,0
0,6.0719613e-06,0,0
0,0.00077251275,0,0
0,0.00020549516,0,0
0,0.0013582967,0,0
0,0.00068383495,0,0
0,0.0009946602,0,0
0,5.9209574e-06,0,0
0,1.5404119e-06,0,0
0,0.04466674,0,0
0,2.0316901e-07,0,0
0,1.1245308e-09,0,0
0,5.4163734e-06,0,0
0,5.4059255e-05,0,0
0,0.0008478185,0,0
0,4.217132e-08,0,0
0,0.0024649955,0,0
0,3.3768035e-06,0,0
0,0.00031845766,0,0
0,7.672572e-06,0,0
0,2.4342821e-08,0,0
0,0.04843856,0,0
0,1.5120391e-05,0,0
0,0.4045207,0,1
0,0.00060710794,0,0
0,0.00077970105,0,0
0,0.34196976,0,1
0,9.562958e-06,0,0
0,0.00036208087,0,0
0,0.00786023,0,0
0,0.00016026192,0,0
0,0.00026483636,0,0
0,1.9754857e-12,0,0
0,6.1223705e-07,0,0
0,4.769001e-05,0,0
0,0.1791385,0,1
0,0.001159118,0,0
0,0.000821489,0,0
0,5.853741e-10,0,0
0,2.706378e-11,0,0
0,0.0017243958,0,0
0,1.3066237e-07,0,0
0,2.8491347e-09,0,0
0,0.00023882547,0,0
0,3.203003e-05,0,0
0,0.008236526,0,0
0,5.18819e-07,0,0
0,0.002903483,0,0
0,9.227737e-06,0,0
0,8.6256805e-05,0,0
0,0.0010128388,0,0
0,1.2059859e-05,0,0
0,3.8098016e-05,0,0
0,0.010107414,0,0
0,1.5978629e-06,0,0
0,0.0009049777,0,0
0,0.00041731476,0,0
0,0.0055996925,0,0
0,0.0045292075,0,0
0,0.000119115764,0,0
0,0.00048190574,0,0
0,7.66292e-05,0,0
0,0.04738035,0,0
0,0.00933294,0,0
0,0.00040803125,0,0
0,0.0020592792,0,0
0,2.6775862e-07,0,0
0,0.019432902,0,0
0,5.6164913e-09,0,0
0,0.0005004401,0,0
0,2.3460057e-08,0,0
0,0.00029685177,0,0
0,0.011074954,0,0
0,8.787149e-05,0,0
0,0.011676544,0,0
0,0.0001614794,0,0
0,7.6109527e-06,0,0
0,0.00058670086,0,0
0,1.4204821e-05,0,0
0,1.3971595e-07,0,0
0,2.914199e-06,0,0
0,1.5888698e-05,0,0
0,7.67121e-05,0,0
0,0.00082784006,0,0
0,3.343096e-08,0,0
0,0.00011232242,0,0
0,6.041213e-05,0,0
0,0.0058425213,0,0
0,0.00022608832,0,0
0,0.0013379215,0,0
0,0.00030586403,0,0
0,7.186626e-07,0,0
0,0.00026695977,0,0
0,5.3058375e-08,0,0
0,0.013709347,0,0
0,0.002548694,0,0
0,4.4341446e-05,0,0
0,1.0064434e-05,0,0
0,0.0024700603,0,0
0,1.2037672e-05,0,0
0,0.0010744694,0,0
0,8.422371e-08,0,0
0,0.00029397054,0,0
0,2.470127e-05,0,0
0,0.0028046693,0,0
0,3.156524e-05,0,0
0,0.0028083161,0,0
0,4.5461726e-07,0,0
0,0.005729133,0,0
0,0.00015428964,0,0
0,0.00021731968,0,0
0,0.013440197,0,0
0,0.0033762557,0,0
0,7.794199e-06,0,0
0,1.8669416e-05,0,0
0,0.00015817206,0,0
0,0.0002310753,0,0
0,1.2734668e-05,0,0
0,0.0002754747,0,0
0,0.012541021,0,0
0,0.0003607021,0,0
0,8.06953e-05,0,0
0,0.003658831,0,0
0,0.02633253,0,0
0,0.0005280186,0,0
0,0.0024423709,0,0
0,0.0005633625,0,0
0,0.00079920754,0,0
0,3.8630584e-05,0,0
0,0.00011037073,0,0
0,0.004547685,0,0
0,4.757515e-06,0,0
0,3.1941818e-05,0,0
0,4.6188798e-06,0,0
0,0.0108423345,0,0
0,0.004984322,0,0
0,0.000116490664,0,0
0,2.977963e-06,0,0
0,0.00018849812,0,0
0,2.8407969e-11,0,0
0,6.454479e-05,0,0
0,0.01423469,0,0
0,1.7410248e-07,0,0
0,6.052322e-06,0,0
0,1.5520181e-05,0,0
0,0.0016035958,0,0
0,0.003157007,0,0
0,9.650638e-05,0,0
0,6.5991444e-05,0,0
0,0.002849179,0,0
0,2.136754e-09,0,0
0,1.1467225e-05,0,0
0,0.0046318932,0,0
0,0.13165893,0,1
0,3.0186661e-06,0,0
0,3.9084778e-05,0,0
0,0.00024186543,0,0
0,0.056813486,0,0
0,0.8978799,1,1
0,9.51244e-06,0,0
0,5.9013396e-06,0,0
0,1.25489605e-05,0,0
0,0.025065077,0,0
0,7.9195337e-07,0,0
0,1.9857136e-05,0,0
0,8.026576e-05,0,0
0,2.3947568e-06,0,0
0,0.00017733967,0,0
0,8.83596e-05,0,0
0,2.5352221e-05,0,0
0,9.081225e-05,0,0
0,0.008407537,0,0
0,3.235984e-05,0,0
0,0.00873734,0,0
0,2.6769072e-05,0,0
0,1.0348402e-10,0,0
0,0.009166559,0,0
0,0.00013565445,0,0
0,0.0044667213,0,0
0,0.00663522,0,0
0,1.9138146e-05,0,0
0,0.0006586431,0,0
0,4.8569543e-08,0,0
0,2.952643e-07,0,0
0,0.0008338029,0,0
0,0.0002522704,0,0
0,1.0855465e-05,0,0
0,0.005798959,0,0
0,1.2785877e-07,0,0
0,0.013931294,0,0
0,3.4274664e-05,0,0
0,0.0023805457,0,0
0,0.04954178,0,0
0,0.0013278155,0,0
0,0.00592587,0,0
0,7.152861e-05,0,0
0,0.026441483,0,0
0,2.9500243e-06,0,0
0,0.004009866,0,0
0,0.00040783678,0,0
0,0.0004152205,0,0
0,3.7178084e-05,0,0
0,0.0019708308,0,0
0,9.1305265e-07,0,0
0,3.1856576e-05,0,0
0,0.0005819219,0,0
0,0.001194343,0,0
0,0.01235759,0,0
0,0.001418243,0,0
0,0.023478417,0,0
0,4.1588286e-05,0,0
0,1.9712628e-08,0,0
0,1.9788365e-06,0,0
0,0.0028521174,0,0
0,0.0011115791,0,0
0,0.03381818,0,0
0,0.0018331896,0,0
0,1.4057413e-07,0,0
0,3.64745e-05,0,0
0,1.0370028e-08,0,0
0,3.1785446e-05,0,0
0,0.0011869654,0,0
0,0.0021542748,0,0
0,0.9514218,1,1
0,0.2233712,0,1
0,0.007631433,0,0
0,5.6521585e-05,0,0
0,8.931702e-06,0,0
0,7.696577e-05,0,0
0,0.012015316,0,0
0,4.236563e-06,0,0
0,0.00037987513,0,0
0,0.49078074,0,1
0,0.0036363443,0,0
0,0.0067716646,0,0
0,9.494096e-06,0,0
0,8.501676e-06,0,0
0,0.00013969667,0,0
0,6.126305e-06,0,0
0,4.097425e-05,0,0
0,0.00018391393,0,0
0,4.4361958e-08,0,0
0,0.0002886342,0,0
0,0.015153503,0,0
0,0.0008944817,0,0
0,0.0061412603,0,0
0,0.0022730937,0,0
0,7.394694e-05,0,0
0,0.00025962418,0,0
0,5.9442555e-06,0,0
0,0.0012376822,0,0
0,1.6531483e-05,0,0
0,2.5591646e-07,0,0
0,0.000109678185,0,0
0,0.00032983618,0,0
0,2.3020082e-08,0,0
0,1.4839875e-06,0,0
0,5.5275188e-05,0,0
0,2.751242e-07,0,0
0,4.594936e-05,0,0
0,0.00012417407,0,0
0,6.348842e-06,0,0
0,0.00028665175,0,0
0,0.00030942765,0,0
0,0.0008397727,0,0
0,0.021243235,0,0
0,0.011643024,0,0
0,6.759411e-07,0,0
0,0.006403496,0,0
0,0.00064995023,0,0
0,3.3320786e-05,0,0
0,0.086280964,0,0
0,3.7420246e-05,0,0
0,0.00040860576,0,0
0,5.0843992e-11,0,0
0,1.5758112e-06,0,0
0,0.0009862266,0,0
0,0.00014491002,0,0
0,0.0014632819,0,0
0,1.061181e-09,0,0
0,2.2796365e-05,0,0
0,1.7689474e-05,0,0
0,3.7002874e-06,0,0
0,0.004372552,0,0
0,0.0042355754,0,0
0,9.890585e-07,0,0
0,0.0064509497,0,0
0,0.0003936885,0,0
0,0.004358852,0,0
0,5.1494728e-05,0,0
0,0.0001907093,0,0
0,5.621477e-07,0,0
0,0.0017822514,0,0
0,0.00032849432,0,0
0,9.988398e-06,0,0
0,0.036349956,0,0
0,0.00016299463,0,0
0,2.0085662e-09,0,0
0,0.0023391016,0,0
0,2.8632238e-08,0,0
0,1.083602e-05,0,0
0,4.214395e-05,0,0
0,0.00012693065,0,0
0,4.9266323e-06,0,0
0,0.0030296836,0,0
0,3.1825242e-05,0,0
0,0.0022950189,0,0
0,0.00048567032,0,0
0,3.6771922e-05,0,0
0,4.073369e-11,0,0
0,0.00043458198,0,0
0,2.8114945e-07,0,0
0,0.00036909332,0,0
0,0.00072879443,0,0
0,5.3960728e-05,0,0
0,0.0005461936,0,0
0,0.0016344235,0,0
0,0.00059104234,0,0
0,0.0015127735,0,0
0,0.049704347,0,0
0,0.00641782,0,0
0,5.3691593e-08,0,0
0,0.008210408,0,0
0,0.020647964,0,0
0,1.5104533e-06,0,0
0,0.049547777,0,0
0,0.0012569709,0,0
0,0.93714875,1,1
0,0.0044047963,0,0
0,0.010854113,0,0
0,3.2485445e-08,0,0
0,0.00070054573,0,0
0,9.0326364e-05,0,0
0,0.025933448,0,0
0,0.0025022987,0,0
0,1.1495429e-05,0,0
0,5.7181335e-08,0,0
0,0.00039644606,0,0
0,0.0021462883,0,0
0,2.2759716e-06,0,0
0,8.2583254e-05,0,0
0,0.00010250902,0,0
0,0.009982443,0,0
0,0.00028116687,0,0
0,0.0007840583,0,0
0,0.00091975904,0,0
0,0.005061844,0,0
0,7.053277e-05,0,0
0,4.143068e-06,0,0
0,0.01281565,0,0
0,2.2251568e-05,0,0
0,0.022568563,0,0
0,0.0003270513,0,0
0,0.0021617864,0,0
0,3.354237e-06,0,0
0,0.0004881408,0,0
0,0.009624265,0,0
0,3.1114753e-06,0,0
0,3.7865846e-06,0,0
0,8.3879013e-07,0,0
0,0.0001285438,0,0
0,2.1410879e-05,0,0
0,4.8399237e-05,0,0
0,2.661938e-06,0,0
0,0.00042838906,0,0
0,6.648857e-05,0,0
0,0.00016662448,0,0
0,0.00015933915,0,0
0,0.0016869971,0,0
0,0.0039341045,0,0
0,5.986731e-06,0,0
0,3.0151648e-05,0,0
0,0.00038932037,0,0
0,8.044117e-09,0,0
0,0.00091620535,0,0
0,7.04411e-07,0,0
0,1.2758497e-07,0,0
0,0.013248977,0,0
0,3.1988853e-05,0,0
0,8.7347835e-06,0,0
0,0.005138562,0,0
0,0.00037942413,0,0
0,0.004347473,0,0
0,7.966237e-05,0,0
0,0.00056392816,0,0
0,6.453263e-06,0,0
0,0.005471342,0,0
0,5.7581246e-07,0,0
0,3.914956e-07,0,0
0,0.0014421818,0,0
0,0.00015204998,0,0
0,6.4885617e-06,0,0
0,0.0034315372,0,0
0,0.025854077,0,0
0,0.06700538,0,0
0,0.0014765123,0,0
0,1.4112735e-10,0,0
0,0.003275352,0,0
0,7.4889635e-06,0,0
0,2.6151184e-07,0,0
0,0.0077389968,0,0
0,5.662445e-07,0,0
0,1.1707351e-05,0,0
0,3.1924763e-05,0,0
0,3.5460624e-05,0,0
0,3.3311046e-08,0,0
0,7.22391e-07,0,0
0,6.9068625e-07,0,0
0,0.0002660691,0,0
0,0.0037996555,0,0
0,0.0021805353,0,0
0,3.7994865e-05,0,0
0,0.00033372454,0,0
0,0.0024426533,0,0
0,6.538664e-08,0,0
0,0.0023208149,0,0
0,1.6798641e-06,0,0
0,0.00093934085,0,0
0,6.395512e-05,0,0
0,1.7843333e-05,0,0
0,0.007814708,0,0
0,1.2891177e-06,0,0
0,0.0044696527,0,0
0,2.146936e-05,0,0
0,0.001140441,0,0
0,0.0010836542,0,0
0,8.296202e-06,0,0
0,0.00048971514,0,0
0,0.0025734245,0,0
0,0.000105221654,0,0
0,0.0032824145,0,0
0,0.014295459,0,0
0,0.0014578921,0,0
0,0.0050995084,0,0
0,0.00014832249,0,0
0,0.0015223365,0,0
0,0.00027963557,0,0
0,0.0012616885,0,0
0,0.00053302554,0,0
0,3.4522961e-06,0,0
0,1.5312648e-07,0,0
0,6.245427e-08,0,0
0,6.20936e-07,0,0
0,0.00025401128,0,0
0,8.169158e-07,0,0
0,0.00017641108,0,0
0,0.00016247266,0,0
0,5.5075534e-06,0,0
0,0.00017779156,0,0
0,6.553936e-06,0,0
0,5.2900333e-08,0,0
0,3.737327e-06,0,0
0,0.0003985144,0,0
0,0.00013882156,0,0
0,0.000116428244,0,0
0,1.4586982e-05,0,0
0,0.00010290008,0,0
0,0.016490933,0,0
0,1.2220748e-07,0,0
0,8.965923e-07,0,0
0,0.038848974,0,0
0,0.00016645393,0,0
0,0.0004796763,0,0
0,0.0011463269,0,0
0,0.0044434234,0,0
0,0.0009929942,0,0
0,0.00012797338,0,0
0,0.00049015786,0,0
0,0.0010736093,0,0
0,9.896105e-07,0,0
0,0.0009181515,0,0
0,9.231243e-05,0,0
0,0.0027394923,0,0
0,2.8587043e-05,0,0
0,0.003549143,0,0
0,8.186635e-06,0,0
0,0.00020566862,0,0
0,0.0063922866,0,0
0,9.835345e-06,0,0
0,1.3242584e-05,0,0
0,1.781445e-06,0,0
0,0.0006493206,0,0
0,0.00030477304,0,0
0,3.1182235e-09,0,0
0,0.0004580148,0,0
0,3.9450397e-06,0,0
0,1.2708124e-05,0,0
0,0.00086158083,0,0
0,0.0004537727,0,0
0,0.0022442874,0,0
0,0.0046095233,0,0
0,1.9113235e-05,0,0
0,1.0843744e-07,0,0
0,2.5079355e-08,0,0
0,1.086491e-05,0,0
0,7.6407173e-07,0,0
0,0.00058289885,0,0
0,4.444252e-06,0,0
0,5.379293e-05,0,0
0,1.105815e-06,0,0
0,4.6315647e-05,0,0
0,0.0003445694,0,0
0,0.047505327,0,0
0,0.0003390612,0,0
0,0.015986888,0,0
0,3.2997015e-08,0,0
0,7.6062875e-06,0,0
0,0.00022494294,0,0
0,0.0034157573,0,0
0,6.4860535e-07,0,0
0,0.00037570458,0,0
0,0.00053646014,0,0
0,0.00016900191,0,0
0,0.001068128,0,0
0,0.94222635,1,1
0,0.0001862039,0,0
0,0.007144858,0,0
0,0.0005192652,0,0
